schema_version,execution,repetition,n,backend,seed_root,fixture_count,fixture_start,calls,matrices,elapsed_ns,ns_per_matrix,target_ms,timestamp_unix_s,git_revision,source_dirty,rustc,hostname,cpu_model,kernel,governor
batched-f3-avx2-v1,1,1,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,0,169637,678548,247325741,364.492624,250,1786327882,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,1,169637,678548,246670161,363.526473,250,1786327882,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,2,169637,678548,246565480,363.372201,250,1786327882,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,3,169637,678548,247826851,365.231127,250,1786327882,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,4,169637,678548,247183111,364.282425,250,1786327882,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,0,47878,191512,251500882,1313.238241,250,1786327882,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,1,47878,191512,250393192,1307.454321,250,1786327882,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,2,47878,191512,250464082,1307.824481,250,1786327882,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,3,47878,191512,250163911,1306.257107,250,1786327882,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,4,47878,191512,250398532,1307.482205,250,1786327882,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,0,17714,70856,248120201,3501.752865,250,1786327882,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,1,17714,70856,246948131,3485.211288,250,1786327882,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,2,17714,70856,248762961,3510.824221,250,1786327882,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,3,17714,70856,248821171,3511.645746,250,1786327882,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,4,17714,70856,245586861,3465.999506,250,1786327882,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,0,18729,74916,253009453,3377.241884,250,1786327882,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,1,18729,74916,253199392,3379.777244,250,1786327882,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
