# Exact permanent-zero anchor protocol.  The integer zero_count and matrix_count
# columns are the source of truth; reduced_numerator/reduced_denominator are a
# lossless display projection.  Floating point is intentionally absent.
#
# Exhaustive cells: q=3,n<=4; q=5,n<=3; q=7,n<=3.  q=3,n=4 and q=7,n=3 are
# slow-tier tests.  Validation samples use root=0x44534b2f00000001,
# purpose=Validation(tag=1), stream=0, draws_per_cell=4096, and a two-sided
# Clopper-Pearson interval at level=0.999.  The validation purpose is disjoint
# from campaign-cell addresses by construction.
#
# Historical order-three readings are copied only for comparison from
# dev/studies/b488f02c/order3-anchor-2026-08-08.txt.  The q=3 reading also
# agrees with Scheinerman2024 Table 3; no discrepancy is presently observed.
field_order,dimension,zero_count,matrix_count,reduced_numerator,reduced_denominator,historical_zero_count,historical_matrix_count,historical_source,comparison
3,1,1,3,1,3,,,,,
3,2,33,81,11,27,,,,,
3,3,8163,19683,907,2187,8163,19683,order3-anchor-2026-08-08.txt,agrees
3,4,17116353,43046721,211313,531441,,,,,
5,1,1,5,1,5,,,,,
5,2,145,625,29,125,,,,,
5,3,439525,1953125,17581,78125,439525,1953125,order3-anchor-2026-08-08.txt,agrees
7,1,1,7,1,7,,,,,
7,2,385,2401,55,343,,,,,
7,3,6188455,40353607,126295,823543,6188455,40353607,order3-anchor-2026-08-08.txt,agrees
