figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_FER_fading2,BLER_or_BER,0.0,0.90909,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading2,BLER_or_BER,2.0,0.44643,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading2,BLER_or_BER,4.0,0.11601,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading2,BLER_or_BER,6.0,0.022758,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading2,BLER_or_BER,8.0,0.0055506,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading2,BLER_or_BER,10.0,0.0013689,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading2,BLER_or_BER,12.0,0.00056155,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading2,BLER_or_BER,14.0,0.00023546,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading2,BLER_or_BER,16.0,0.00011434,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading2,BLER_or_BER,18.0,6.3117e-05,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading2,BLER_or_BER,0.0,0.95238,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,BLER_or_BER,2.0,0.4878,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,BLER_or_BER,4.0,0.16,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,BLER_or_BER,6.0,0.057307,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,BLER_or_BER,8.0,0.016129,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,BLER_or_BER,10.0,0.0063492,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,BLER_or_BER,12.0,0.002891,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,BLER_or_BER,14.0,0.001325,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,BLER_or_BER,16.0,0.00062619,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,BLER_or_BER,18.0,0.00042841,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,BLER_or_BER,0.0,0.89286,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,BLER_or_BER,2.0,0.66667,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,BLER_or_BER,4.0,0.13089,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,BLER_or_BER,6.0,0.020894,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,BLER_or_BER,8.0,0.0052488,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,BLER_or_BER,10.0,0.001035,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,BLER_or_BER,12.0,0.00044941,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,BLER_or_BER,14.0,0.00021093,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,BLER_or_BER,16.0,9.687e-05,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,BLER_or_BER,18.0,4.9586e-05,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,BLER_or_BER,0.0,0.1741,,,,black,True
fig_FER_fading2,BLER_or_BER,2.0,0.064191,,,,black,True
fig_FER_fading2,BLER_or_BER,4.0,0.01435,,,,black,True
fig_FER_fading2,BLER_or_BER,6.0,0.0033242,,,,black,True
fig_FER_fading2,BLER_or_BER,8.0,0.00080156,,,,black,True
