figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_ber_evaluation3,simulated_vs_predicted,0.0068844,0.013542,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 1~dB",red,False
fig_ber_evaluation3,simulated_vs_predicted,0.071459,0.10756,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 1~dB",red,False
fig_ber_evaluation3,simulated_vs_predicted,0.12313,0.16349,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 1~dB",red,False
fig_ber_evaluation3,simulated_vs_predicted,0.17391,0.21434,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 1~dB",red,False
fig_ber_evaluation3,simulated_vs_predicted,0.22409,0.26094,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 1~dB",red,False
fig_ber_evaluation3,simulated_vs_predicted,0.27421,0.30305,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 1~dB",red,False
fig_ber_evaluation3,simulated_vs_predicted,0.32427,0.34641,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 1~dB",red,False
fig_ber_evaluation3,simulated_vs_predicted,0.37453,0.39716,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 1~dB",red,False
fig_ber_evaluation3,simulated_vs_predicted,0.42452,0.4363,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 1~dB",red,False
fig_ber_evaluation3,simulated_vs_predicted,0.47424,0.48485,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 1~dB",red,False
fig_ber_evaluation3,simulated_vs_predicted,0.52394,0.53073,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 1~dB",red,False
fig_ber_evaluation3,simulated_vs_predicted,0.57428,0.58125,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 1~dB",red,False
fig_ber_evaluation3,simulated_vs_predicted,0.62453,0.61876,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 1~dB",red,False
fig_ber_evaluation3,simulated_vs_predicted,0.6744,0.67209,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 1~dB",red,False
fig_ber_evaluation3,simulated_vs_predicted,0.72457,0.72232,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 1~dB",red,False
fig_ber_evaluation3,simulated_vs_predicted,0.77446,0.77375,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 1~dB",red,False
fig_ber_evaluation3,simulated_vs_predicted,0.82458,0.82841,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 1~dB",red,False
fig_ber_evaluation3,simulated_vs_predicted,0.8747,0.87397,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 1~dB",red,False
fig_ber_evaluation3,simulated_vs_predicted,0.92496,0.93007,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 1~dB",red,False
fig_ber_evaluation3,simulated_vs_predicted,0.9723,0.97955,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 1~dB",red,False
