figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_ber_prediction,simulated_vs_predicted,0.0042667,0.0079936,SOGRAND,"(64,57)","(64,57) eBCH, SOGRAND",blue,False
fig_ber_prediction,simulated_vs_predicted,0.072027,0.095383,SOGRAND,"(64,57)","(64,57) eBCH, SOGRAND",blue,False
fig_ber_prediction,simulated_vs_predicted,0.12336,0.15094,SOGRAND,"(64,57)","(64,57) eBCH, SOGRAND",blue,False
fig_ber_prediction,simulated_vs_predicted,0.17385,0.20156,SOGRAND,"(64,57)","(64,57) eBCH, SOGRAND",blue,False
fig_ber_prediction,simulated_vs_predicted,0.22414,0.24977,SOGRAND,"(64,57)","(64,57) eBCH, SOGRAND",blue,False
fig_ber_prediction,simulated_vs_predicted,0.2742,0.29748,SOGRAND,"(64,57)","(64,57) eBCH, SOGRAND",blue,False
fig_ber_prediction,simulated_vs_predicted,0.32432,0.34485,SOGRAND,"(64,57)","(64,57) eBCH, SOGRAND",blue,False
fig_ber_prediction,simulated_vs_predicted,0.37426,0.39003,SOGRAND,"(64,57)","(64,57) eBCH, SOGRAND",blue,False
fig_ber_prediction,simulated_vs_predicted,0.42434,0.43878,SOGRAND,"(64,57)","(64,57) eBCH, SOGRAND",blue,False
fig_ber_prediction,simulated_vs_predicted,0.474,0.48904,SOGRAND,"(64,57)","(64,57) eBCH, SOGRAND",blue,False
fig_ber_prediction,simulated_vs_predicted,0.52382,0.52618,SOGRAND,"(64,57)","(64,57) eBCH, SOGRAND",blue,False
fig_ber_prediction,simulated_vs_predicted,0.57398,0.57346,SOGRAND,"(64,57)","(64,57) eBCH, SOGRAND",blue,False
fig_ber_prediction,simulated_vs_predicted,0.62404,0.61826,SOGRAND,"(64,57)","(64,57) eBCH, SOGRAND",blue,False
fig_ber_prediction,simulated_vs_predicted,0.67435,0.67164,SOGRAND,"(64,57)","(64,57) eBCH, SOGRAND",blue,False
fig_ber_prediction,simulated_vs_predicted,0.724,0.72679,SOGRAND,"(64,57)","(64,57) eBCH, SOGRAND",blue,False
fig_ber_prediction,simulated_vs_predicted,0.77425,0.77788,SOGRAND,"(64,57)","(64,57) eBCH, SOGRAND",blue,False
fig_ber_prediction,simulated_vs_predicted,0.8247,0.82478,SOGRAND,"(64,57)","(64,57) eBCH, SOGRAND",blue,False
fig_ber_prediction,simulated_vs_predicted,0.87423,0.87164,SOGRAND,"(64,57)","(64,57) eBCH, SOGRAND",blue,False
fig_ber_prediction,simulated_vs_predicted,0.9245,0.93253,SOGRAND,"(64,57)","(64,57) eBCH, SOGRAND",blue,False
fig_ber_prediction,simulated_vs_predicted,0.97222,0.97424,SOGRAND,"(64,57)","(64,57) eBCH, SOGRAND",blue,False
fig_ber_prediction,simulated_vs_predicted,0.0029083,0.0063255,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
fig_ber_prediction,simulated_vs_predicted,0.071837,0.092362,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
fig_ber_prediction,simulated_vs_predicted,0.12315,0.14109,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
fig_ber_prediction,simulated_vs_predicted,0.17365,0.1945,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
fig_ber_prediction,simulated_vs_predicted,0.22395,0.24662,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
fig_ber_prediction,simulated_vs_predicted,0.27417,0.29718,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
fig_ber_prediction,simulated_vs_predicted,0.32437,0.34667,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
fig_ber_prediction,simulated_vs_predicted,0.37447,0.39701,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
fig_ber_prediction,simulated_vs_predicted,0.42455,0.43924,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
fig_ber_prediction,simulated_vs_predicted,0.47453,0.4859,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
fig_ber_prediction,simulated_vs_predicted,0.52443,0.53456,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
fig_ber_prediction,simulated_vs_predicted,0.57476,0.57555,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
fig_ber_prediction,simulated_vs_predicted,0.62478,0.63004,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
