figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.0070079,0.01339,RLC,"(32,26)","(32,26) RLC, proposed",red,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.07153,0.10381,RLC,"(32,26)","(32,26) RLC, proposed",red,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.12309,0.15788,RLC,"(32,26)","(32,26) RLC, proposed",red,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.1738,0.21122,RLC,"(32,26)","(32,26) RLC, proposed",red,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.22413,0.26142,RLC,"(32,26)","(32,26) RLC, proposed",red,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.27412,0.30716,RLC,"(32,26)","(32,26) RLC, proposed",red,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.32424,0.35445,RLC,"(32,26)","(32,26) RLC, proposed",red,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.37443,0.39896,RLC,"(32,26)","(32,26) RLC, proposed",red,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.42443,0.4459,RLC,"(32,26)","(32,26) RLC, proposed",red,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.47422,0.49154,RLC,"(32,26)","(32,26) RLC, proposed",red,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.52392,0.54511,RLC,"(32,26)","(32,26) RLC, proposed",red,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.57451,0.59159,RLC,"(32,26)","(32,26) RLC, proposed",red,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.62447,0.63889,RLC,"(32,26)","(32,26) RLC, proposed",red,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.67449,0.68163,RLC,"(32,26)","(32,26) RLC, proposed",red,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.72442,0.74135,RLC,"(32,26)","(32,26) RLC, proposed",red,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.77464,0.78566,RLC,"(32,26)","(32,26) RLC, proposed",red,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.82462,0.83791,RLC,"(32,26)","(32,26) RLC, proposed",red,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.87458,0.88863,RLC,"(32,26)","(32,26) RLC, proposed",red,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.92501,0.92962,RLC,"(32,26)","(32,26) RLC, proposed",red,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.9713,0.97572,RLC,"(32,26)","(32,26) RLC, proposed",red,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.00034176,0.032174,Pyndiah,"(32,26)","(32,26) RLC, Pyndiah",blue,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.073607,0.11476,Pyndiah,"(32,26)","(32,26) RLC, Pyndiah",blue,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.12457,0.16823,Pyndiah,"(32,26)","(32,26) RLC, Pyndiah",blue,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.17471,0.21335,Pyndiah,"(32,26)","(32,26) RLC, Pyndiah",blue,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.22471,0.24921,Pyndiah,"(32,26)","(32,26) RLC, Pyndiah",blue,False
