figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_bler_uer_orbgrand_polar_rev,BLER,2.0,0.48021,CA-SCL,,"CA-SCL, L=8",red,False
fig_bler_uer_orbgrand_polar_rev,BLER,2.5,0.31561,CA-SCL,,"CA-SCL, L=8",red,False
fig_bler_uer_orbgrand_polar_rev,BLER,3.0,0.18246,CA-SCL,,"CA-SCL, L=8",red,False
fig_bler_uer_orbgrand_polar_rev,BLER,3.5,0.085634,CA-SCL,,"CA-SCL, L=8",red,False
fig_bler_uer_orbgrand_polar_rev,BLER,4.0,0.034092,CA-SCL,,"CA-SCL, L=8",red,False
fig_bler_uer_orbgrand_polar_rev,BLER,4.5,0.010282,CA-SCL,,"CA-SCL, L=8",red,False
fig_bler_uer_orbgrand_polar_rev,BLER,5.0,0.0023203,CA-SCL,,"CA-SCL, L=8",red,False
fig_bler_uer_orbgrand_polar_rev,BLER,5.5,0.00048931,CA-SCL,,"CA-SCL, L=8",red,False
fig_bler_uer_orbgrand_polar_rev,BLER,2.0,0.57125,ORBGRAND,,"ORBGRAND, =0.15",blue,False
fig_bler_uer_orbgrand_polar_rev,BLER,2.5,0.36492,ORBGRAND,,"ORBGRAND, =0.15",blue,False
fig_bler_uer_orbgrand_polar_rev,BLER,3.0,0.19309,ORBGRAND,,"ORBGRAND, =0.15",blue,False
fig_bler_uer_orbgrand_polar_rev,BLER,3.5,0.077915,ORBGRAND,,"ORBGRAND, =0.15",blue,False
fig_bler_uer_orbgrand_polar_rev,BLER,4.0,0.024714,ORBGRAND,,"ORBGRAND, =0.15",blue,False
fig_bler_uer_orbgrand_polar_rev,BLER,4.5,0.00723,ORBGRAND,,"ORBGRAND, =0.15",blue,False
fig_bler_uer_orbgrand_polar_rev,BLER,5.0,0.0015633,ORBGRAND,,"ORBGRAND, =0.15",blue,False
fig_bler_uer_orbgrand_polar_rev,BLER,5.5,0.00026,ORBGRAND,,"ORBGRAND, =0.15",blue,False
fig_bler_uer_orbgrand_polar_rev,BLER,2.0,0.47147,ORBGRAND,,"ORBGRAND, =0.3",brown,False
fig_bler_uer_orbgrand_polar_rev,BLER,2.5,0.26636,ORBGRAND,,"ORBGRAND, =0.3",brown,False
fig_bler_uer_orbgrand_polar_rev,BLER,3.0,0.12791,ORBGRAND,,"ORBGRAND, =0.3",brown,False
fig_bler_uer_orbgrand_polar_rev,BLER,3.5,0.050477,ORBGRAND,,"ORBGRAND, =0.3",brown,False
fig_bler_uer_orbgrand_polar_rev,BLER,4.0,0.016106,ORBGRAND,,"ORBGRAND, =0.3",brown,False
fig_bler_uer_orbgrand_polar_rev,BLER,4.5,0.0041062,ORBGRAND,,"ORBGRAND, =0.3",brown,False
fig_bler_uer_orbgrand_polar_rev,BLER,5.0,0.00088874,ORBGRAND,,"ORBGRAND, =0.3",brown,False
fig_bler_uer_orbgrand_polar_rev,BLER,5.5,0.000194,ORBGRAND,,"ORBGRAND, =0.3",brown,False
fig_bler_uer_orbgrand_polar_rev,BLER,2.0,0.34494,ORBGRAND,,"ORBGRAND, =0.6",black,False
fig_bler_uer_orbgrand_polar_rev,BLER,2.5,0.18747,ORBGRAND,,"ORBGRAND, =0.6",black,False
fig_bler_uer_orbgrand_polar_rev,BLER,3.0,0.089186,ORBGRAND,,"ORBGRAND, =0.6",black,False
fig_bler_uer_orbgrand_polar_rev,BLER,3.5,0.036138,ORBGRAND,,"ORBGRAND, =0.6",black,False
fig_bler_uer_orbgrand_polar_rev,BLER,4.0,0.011396,ORBGRAND,,"ORBGRAND, =0.6",black,False
fig_bler_uer_orbgrand_polar_rev,BLER,4.5,0.0032351,ORBGRAND,,"ORBGRAND, =0.6",black,False
fig_bler_uer_orbgrand_polar_rev,BLER,5.0,0.00072,ORBGRAND,,"ORBGRAND, =0.6",black,False
fig_bler_uer_orbgrand_polar_rev,BLER,5.5,0.000164,ORBGRAND,,"ORBGRAND, =0.6",black,False
fig_bler_uer_orbgrand_polar_rev,BLER,2.0,0.01278,,,,blue,True
