figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_crc_detection,BLER,3.0,0.8637230853093486,CRC,,CRC,red,False
fig_crc_detection,BLER,3.5,0.7894321927350573,CRC,,CRC,red,False
fig_crc_detection,BLER,4.0,0.6873841883688295,CRC,,CRC,red,False
fig_crc_detection,BLER,4.5,0.5737532326080423,CRC,,CRC,red,False
fig_crc_detection,BLER,3.0,0.2726523887973641,=0.5,,=0.5,blue,False
fig_crc_detection,BLER,3.5,0.16212003117692908,=0.5,,=0.5,blue,False
fig_crc_detection,BLER,4.0,0.07229778095919828,=0.5,,=0.5,blue,False
fig_crc_detection,BLER,4.5,0.02548241159634383,=0.5,,=0.5,blue,False
fig_crc_detection,BLER,5.0,0.008745697680979518,=0.5,,=0.5,blue,False
fig_crc_detection,BLER,5.5,0.002427067038655679,=0.5,,=0.5,blue,False
fig_crc_detection,BLER,3.0,0.5996001262759129,=0.1,,=0.1,brown,False
fig_crc_detection,BLER,3.5,0.37880464858882124,=0.1,,=0.1,brown,False
fig_crc_detection,BLER,4.0,0.19140320822301823,=0.1,,=0.1,brown,False
fig_crc_detection,BLER,4.5,0.0822105339001369,=0.1,,=0.1,brown,False
fig_crc_detection,BLER,5.0,0.026707132018209408,=0.1,,=0.1,brown,False
fig_crc_detection,BLER,5.5,0.007249949250355247,=0.1,,=0.1,brown,False
fig_crc_detection,BLER,3.0,0.8569964860085459,=0.025,,=0.025,black,False
fig_crc_detection,BLER,3.5,0.6807416297239707,=0.025,,=0.025,black,False
fig_crc_detection,BLER,4.0,0.46084419889502765,=0.025,,=0.025,black,False
fig_crc_detection,BLER,4.5,0.24879759137162238,=0.025,,=0.025,black,False
fig_crc_detection,BLER,5.0,0.10776775695108266,=0.025,,=0.025,black,False
fig_crc_detection,BLER,5.5,0.035986996067456395,=0.025,,=0.025,black,False
fig_crc_detection,BLER,3.0,0.0009734065335046529,,,,red,True
fig_crc_detection,BLER,3.5,0.00033980087668626185,,,,red,True
fig_crc_detection,BLER,4.0,0.00019382699777486606,,,,red,True
fig_crc_detection,BLER,4.5,9.571008267436942e-05,,,,red,True
fig_crc_detection,BLER,3.0,0.08237232289950576,,,,blue,True
fig_crc_detection,BLER,3.5,0.0779423226812159,,,,blue,True
fig_crc_detection,BLER,4.0,0.03579098067287044,,,,blue,True
fig_crc_detection,BLER,4.5,0.016249653771581572,,,,blue,True
fig_crc_detection,BLER,5.0,0.005924504880663544,,,,blue,True
fig_crc_detection,BLER,5.5,0.0016207324743182441,,,,blue,True
fig_crc_detection,BLER,3.0,0.005261496369567505,,,,brown,True
fig_crc_detection,BLER,3.5,0.00691754288876591,,,,brown,True
fig_crc_detection,BLER,4.0,0.00778694907335306,,,,brown,True
fig_crc_detection,BLER,4.5,0.0036025650262987248,,,,brown,True
fig_crc_detection,BLER,5.0,0.001686056314280897,,,,brown,True
fig_crc_detection,BLER,5.5,0.0007249949250355247,,,,brown,True
fig_crc_detection,BLER,3.0,0.00018974035929234437,,,,black,True
fig_crc_detection,BLER,3.5,0.0003061549388914742,,,,black,True
fig_crc_detection,BLER,4.0,0.0004419889502762431,,,,black,True
fig_crc_detection,BLER,4.5,0.0003811120850642174,,,,black,True
fig_crc_detection,BLER,5.0,0.00025975645235027636,,,,black,True
fig_crc_detection,BLER,5.5,0.00015078771502328162,,,,black,True
