figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_duffy_forney,BLER,0.47519,0.81912,Forney,,"Forney, L=2, 2~dB",red,False
fig_duffy_forney,BLER,0.42522,0.79416,Forney,,"Forney, L=2, 2~dB",red,False
fig_duffy_forney,BLER,0.37528,0.76504,Forney,,"Forney, L=2, 2~dB",red,False
fig_duffy_forney,BLER,0.32515,0.73223,Forney,,"Forney, L=2, 2~dB",red,False
fig_duffy_forney,BLER,0.2752,0.69009,Forney,,"Forney, L=2, 2~dB",red,False
fig_duffy_forney,BLER,0.2251,0.63663,Forney,,"Forney, L=2, 2~dB",red,False
fig_duffy_forney,BLER,0.17513,0.56554,Forney,,"Forney, L=2, 2~dB",red,False
fig_duffy_forney,BLER,0.12483,0.47135,Forney,,"Forney, L=2, 2~dB",red,False
fig_duffy_forney,BLER,0.0742,0.34618,Forney,,"Forney, L=2, 2~dB",red,False
fig_duffy_forney,BLER,0.021798,0.13866,Forney,,"Forney, L=2, 2~dB",red,False
fig_duffy_forney,BLER,0.4751,0.58961,Forney,,"Forney, L=2, 4~dB",red,False
fig_duffy_forney,BLER,0.42493,0.55391,Forney,,"Forney, L=2, 4~dB",red,False
fig_duffy_forney,BLER,0.37475,0.50436,Forney,,"Forney, L=2, 4~dB",red,False
fig_duffy_forney,BLER,0.32495,0.45443,Forney,,"Forney, L=2, 4~dB",red,False
fig_duffy_forney,BLER,0.27457,0.3953,Forney,,"Forney, L=2, 4~dB",red,False
fig_duffy_forney,BLER,0.22441,0.35464,Forney,,"Forney, L=2, 4~dB",red,False
fig_duffy_forney,BLER,0.17397,0.28427,Forney,,"Forney, L=2, 4~dB",red,False
fig_duffy_forney,BLER,0.12335,0.22014,Forney,,"Forney, L=2, 4~dB",red,False
fig_duffy_forney,BLER,0.072045,0.14579,Forney,,"Forney, L=2, 4~dB",red,False
fig_duffy_forney,BLER,0.0063428,0.016489,Forney,,"Forney, L=2, 4~dB",red,False
fig_duffy_forney,BLER,0.71349,0.91053,Forney,,"Forney, L=4, 2~dB",blue,False
fig_duffy_forney,BLER,0.67195,0.88375,Forney,,"Forney, L=4, 2~dB",blue,False
fig_duffy_forney,BLER,0.62423,0.85161,Forney,,"Forney, L=4, 2~dB",blue,False
fig_duffy_forney,BLER,0.57492,0.81003,Forney,,"Forney, L=4, 2~dB",blue,False
fig_duffy_forney,BLER,0.52525,0.76041,Forney,,"Forney, L=4, 2~dB",blue,False
fig_duffy_forney,BLER,0.47554,0.71497,Forney,,"Forney, L=4, 2~dB",blue,False
fig_duffy_forney,BLER,0.42547,0.67183,Forney,,"Forney, L=4, 2~dB",blue,False
fig_duffy_forney,BLER,0.37535,0.62226,Forney,,"Forney, L=4, 2~dB",blue,False
fig_duffy_forney,BLER,0.32542,0.57023,Forney,,"Forney, L=4, 2~dB",blue,False
fig_duffy_forney,BLER,0.27526,0.5105,Forney,,"Forney, L=4, 2~dB",blue,False
fig_duffy_forney,BLER,0.22512,0.44225,Forney,,"Forney, L=4, 2~dB",blue,False
fig_duffy_forney,BLER,0.17491,0.36681,Forney,,"Forney, L=4, 2~dB",blue,False
fig_duffy_forney,BLER,0.12464,0.2866,Forney,,"Forney, L=4, 2~dB",blue,False
fig_duffy_forney,BLER,0.074139,0.18418,Forney,,"Forney, L=4, 2~dB",blue,False
fig_duffy_forney,BLER,0.023585,0.065669,Forney,,"Forney, L=4, 2~dB",blue,False
fig_duffy_forney,BLER,0.71497,0.79082,Forney,,"Forney, L=4, 4~dB",blue,False
fig_duffy_forney,BLER,0.66994,0.74465,Forney,,"Forney, L=4, 4~dB",blue,False
fig_duffy_forney,BLER,0.6226,0.70379,Forney,,"Forney, L=4, 4~dB",blue,False
fig_duffy_forney,BLER,0.57344,0.66135,Forney,,"Forney, L=4, 4~dB",blue,False
fig_duffy_forney,BLER,0.5225,0.60419,Forney,,"Forney, L=4, 4~dB",blue,False
fig_duffy_forney,BLER,0.47506,0.55109,Forney,,"Forney, L=4, 4~dB",blue,False
fig_duffy_forney,BLER,0.42502,0.49022,Forney,,"Forney, L=4, 4~dB",blue,False
fig_duffy_forney,BLER,0.37466,0.42848,Forney,,"Forney, L=4, 4~dB",blue,False
fig_duffy_forney,BLER,0.3247,0.37117,Forney,,"Forney, L=4, 4~dB",blue,False
fig_duffy_forney,BLER,0.27443,0.31767,Forney,,"Forney, L=4, 4~dB",blue,False
fig_duffy_forney,BLER,0.22421,0.26587,Forney,,"Forney, L=4, 4~dB",blue,False
fig_duffy_forney,BLER,0.17385,0.20491,Forney,,"Forney, L=4, 4~dB",blue,False
fig_duffy_forney,BLER,0.12344,0.15111,Forney,,"Forney, L=4, 4~dB",blue,False
fig_duffy_forney,BLER,0.071969,0.088948,Forney,,"Forney, L=4, 4~dB",blue,False
fig_duffy_forney,BLER,0.0088789,0.011883,Forney,,"Forney, L=4, 4~dB",blue,False
fig_duffy_forney,BLER,0.9639,0.96207,ORBGRAND,,"ORBGRAND, L=1, 2~dB",black,False
fig_duffy_forney,BLER,0.92316,0.92321,ORBGRAND,,"ORBGRAND, L=1, 2~dB",black,False
fig_duffy_forney,BLER,0.87491,0.87459,ORBGRAND,,"ORBGRAND, L=1, 2~dB",black,False
fig_duffy_forney,BLER,0.82529,0.82787,ORBGRAND,,"ORBGRAND, L=1, 2~dB",black,False
fig_duffy_forney,BLER,0.77545,0.77597,ORBGRAND,,"ORBGRAND, L=1, 2~dB",black,False
fig_duffy_forney,BLER,0.72538,0.72926,ORBGRAND,,"ORBGRAND, L=1, 2~dB",black,False
fig_duffy_forney,BLER,0.67552,0.67652,ORBGRAND,,"ORBGRAND, L=1, 2~dB",black,False
fig_duffy_forney,BLER,0.6254,0.63069,ORBGRAND,,"ORBGRAND, L=1, 2~dB",black,False
fig_duffy_forney,BLER,0.57538,0.58086,ORBGRAND,,"ORBGRAND, L=1, 2~dB",black,False
