figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_extrinsic_llr_example,other,1.0,0.88191,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,2.0,-1.8033,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,3.0,-2.1779,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,4.0,-1.8576,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,5.0,2.767,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,6.0,2.1436,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,7.0,-0.88838,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,8.0,0.61064,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,9.0,-0.20078,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,10.0,1.4482,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,11.0,0.16421,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,12.0,2.9024,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,13.0,-1.7964,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,14.0,2.1869,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,15.0,-0.87454,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,16.0,-0.99913,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,17.0,2.9952,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,18.0,-2.4058,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,19.0,2.1449,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,20.0,2.5704,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,21.0,3.3408,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,22.0,1.7484,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,23.0,-0.32007,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,24.0,-1.0003,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,25.0,-1.8884,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,26.0,-2.7864,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,27.0,-1.6182,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,28.0,1.4856,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,29.0,1.1391,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,30.0,1.6798,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,31.0,-1.8404,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,32.0,-1.9577,BCJR,,BCJR,black,False
fig_extrinsic_llr_example,other,1.0,0.91371,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,2.0,-5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,3.0,-5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,4.0,-5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,5.0,3.0171,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,6.0,5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,7.0,-5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,8.0,5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,9.0,-5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,10.0,1.4891,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,11.0,5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,12.0,5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,13.0,-5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,14.0,5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,15.0,5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,16.0,-5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,17.0,3.2569,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,18.0,-5.0,Pyndiah,,Pyndiah,blue,False
