figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_gldpc_sogrand,BLER_or_BER,0.5,0.9901,LDPC_BP,,"LDPC, BP",black,False
fig_gldpc_sogrand,BLER_or_BER,0.75,0.92593,LDPC_BP,,"LDPC, BP",black,False
fig_gldpc_sogrand,BLER_or_BER,1.0,0.81967,LDPC_BP,,"LDPC, BP",black,False
fig_gldpc_sogrand,BLER_or_BER,1.25,0.54945,LDPC_BP,,"LDPC, BP",black,False
fig_gldpc_sogrand,BLER_or_BER,1.5,0.20921,LDPC_BP,,"LDPC, BP",black,False
fig_gldpc_sogrand,BLER_or_BER,1.75,0.085911,LDPC_BP,,"LDPC, BP",black,False
fig_gldpc_sogrand,BLER_or_BER,2.0,0.019916,LDPC_BP,,"LDPC, BP",black,False
fig_gldpc_sogrand,BLER_or_BER,2.25,0.002673,LDPC_BP,,"LDPC, BP",black,False
fig_gldpc_sogrand,BLER_or_BER,2.5,0.00047986,LDPC_BP,,"LDPC, BP",black,False
fig_gldpc_sogrand,BLER_or_BER,2.75,9.0555e-05,LDPC_BP,,"LDPC, BP",black,False
fig_gldpc_sogrand,BLER_or_BER,3.0,2.0705e-05,LDPC_BP,,"LDPC, BP",black,False
fig_gldpc_sogrand,BLER_or_BER,3.25,5.422e-06,LDPC_BP,,"LDPC, BP",black,False
fig_gldpc_sogrand,BLER_or_BER,1.0,1.0,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,BLER_or_BER,1.25,1.0,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,BLER_or_BER,1.5,0.87432,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,BLER_or_BER,1.75,0.47684,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,BLER_or_BER,2.0,0.12958,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,BLER_or_BER,2.25,0.019432,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,BLER_or_BER,2.5,0.0025784,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,BLER_or_BER,2.75,0.00011942,eBCH_GLDPC,,eBCH GLDPC,red,False
