figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_list_bler_rlc_ebch_vs_snr,BLER,0.96375,0.96308,RLC,,"RLC, L=1, 2~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.92312,0.92302,RLC,,"RLC, L=1, 2~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.875,0.87663,RLC,,"RLC, L=1, 2~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.82537,0.82565,RLC,,"RLC, L=1, 2~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.77551,0.77852,RLC,,"RLC, L=1, 2~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.72551,0.72408,RLC,,"RLC, L=1, 2~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.6755,0.67766,RLC,,"RLC, L=1, 2~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.62537,0.63021,RLC,,"RLC, L=1, 2~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.57538,0.57817,RLC,,"RLC, L=1, 2~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.5253,0.52636,RLC,,"RLC, L=1, 2~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.47528,0.47252,RLC,,"RLC, L=1, 2~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.42536,0.42797,RLC,,"RLC, L=1, 2~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.37524,0.37902,RLC,,"RLC, L=1, 2~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.32511,0.32916,RLC,,"RLC, L=1, 2~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.27505,0.2817,RLC,,"RLC, L=1, 2~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.22505,0.23331,RLC,,"RLC, L=1, 2~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.17491,0.17942,RLC,,"RLC, L=1, 2~dB",brown,False
