figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.55261,0.54738,SOGRAND,"(64,57)","(64,57) eBCH, SOGRAND",blue,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.2082,0.1939,SOGRAND,"(64,57)","(64,57) eBCH, SOGRAND",blue,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.063663,0.055376,SOGRAND,"(64,57)","(64,57) eBCH, SOGRAND",blue,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.020279,0.017503,SOGRAND,"(64,57)","(64,57) eBCH, SOGRAND",blue,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.0065341,0.0060053,SOGRAND,"(64,57)","(64,57) eBCH, SOGRAND",blue,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.0021236,0.0020131,SOGRAND,"(64,57)","(64,57) eBCH, SOGRAND",blue,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.4338,0.43954,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.18976,0.17771,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.060896,0.050814,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.019147,0.017472,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.0060856,0.0058309,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.0019805,0.0016864,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.00064631,0.00058232,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.41973,0.4403,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.18312,0.16942,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.058928,0.049497,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.018728,0.014667,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.0059058,0.0047478,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.0018682,0.0014175,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.00059906,0.00058774,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.00019111,0.00018206,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.39805,0.4,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.17179,0.16204,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.058354,0.055239,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.018665,0.016643,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.0059389,0.0056039,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.0018812,0.0016671,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.00059974,0.00053002,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.00019266,0.00014562,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.061021,0.34496,Forney,"(64,57)","(64,57) eBCH, Forney",blue,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.029863,0.26394,Forney,"(64,57)","(64,57) eBCH, Forney",blue,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.0099756,0.15061,Forney,"(64,57)","(64,57) eBCH, Forney",blue,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.0031675,0.067406,Forney,"(64,57)","(64,57) eBCH, Forney",blue,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.00099553,0.030114,Forney,"(64,57)","(64,57) eBCH, Forney",blue,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.0003172,0.011404,Forney,"(64,57)","(64,57) eBCH, Forney",blue,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.00010063,0.0052469,Forney,"(64,57)","(64,57) eBCH, Forney",blue,True
