figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_prod_drm_32x21,BLER_or_BER,0.0,0.735294117647059,LDPC_BP,,"LDPC, BP",black,False
fig_prod_drm_32x21,BLER_or_BER,0.25,0.666666666666667,LDPC_BP,,"LDPC, BP",black,False
fig_prod_drm_32x21,BLER_or_BER,0.5,0.442477876106195,LDPC_BP,,"LDPC, BP",black,False
fig_prod_drm_32x21,BLER_or_BER,0.75,0.210084033613445,LDPC_BP,,"LDPC, BP",black,False
fig_prod_drm_32x21,BLER_or_BER,1.0,0.0740740740740741,LDPC_BP,,"LDPC, BP",black,False
fig_prod_drm_32x21,BLER_or_BER,1.25,0.0190766882869134,LDPC_BP,,"LDPC, BP",black,False
fig_prod_drm_32x21,BLER_or_BER,1.5,0.00366891693572058,LDPC_BP,,"LDPC, BP",black,False
fig_prod_drm_32x21,BLER_or_BER,1.75,0.000641099614058032,LDPC_BP,,"LDPC, BP",black,False
fig_prod_drm_32x21,BLER_or_BER,2.0,7.76624231918635e-05,LDPC_BP,,"LDPC, BP",black,False
fig_prod_drm_32x21,BLER_or_BER,2.25,1.05968192163567e-05,LDPC_BP,,"LDPC, BP",black,False
fig_prod_drm_32x21,BLER_or_BER,2.5,1.76212385263711e-06,LDPC_BP,,"LDPC, BP",black,False
fig_prod_drm_32x21,BLER_or_BER,0.0,0.95238,LDPC_normMinSum,,"LDPC, norm-min-sum",cyan,False
fig_prod_drm_32x21,BLER_or_BER,0.25,0.95238,LDPC_normMinSum,,"LDPC, norm-min-sum",cyan,False
fig_prod_drm_32x21,BLER_or_BER,0.5,0.55556,LDPC_normMinSum,,"LDPC, norm-min-sum",cyan,False
fig_prod_drm_32x21,BLER_or_BER,0.75,0.38462,LDPC_normMinSum,,"LDPC, norm-min-sum",cyan,False
fig_prod_drm_32x21,BLER_or_BER,1.0,0.19417,LDPC_normMinSum,,"LDPC, norm-min-sum",cyan,False
fig_prod_drm_32x21,BLER_or_BER,1.25,0.054645,LDPC_normMinSum,,"LDPC, norm-min-sum",cyan,False
fig_prod_drm_32x21,BLER_or_BER,1.5,0.016142,LDPC_normMinSum,,"LDPC, norm-min-sum",cyan,False
fig_prod_drm_32x21,BLER_or_BER,1.75,0.00225,LDPC_normMinSum,,"LDPC, norm-min-sum",cyan,False
fig_prod_drm_32x21,BLER_or_BER,2.0,0.00024203,LDPC_normMinSum,,"LDPC, norm-min-sum",cyan,False
fig_prod_drm_32x21,BLER_or_BER,2.25,3.6026e-05,LDPC_normMinSum,,"LDPC, norm-min-sum",cyan,False
fig_prod_drm_32x21,BLER_or_BER,2.5,5.9726e-06,LDPC_normMinSum,,"LDPC, norm-min-sum",cyan,False
fig_prod_drm_32x21,BLER_or_BER,0.0,1.0,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_prod_drm_32x21,BLER_or_BER,0.25,0.86957,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_prod_drm_32x21,BLER_or_BER,0.5,0.64516,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_prod_drm_32x21,BLER_or_BER,0.75,0.4878,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_prod_drm_32x21,BLER_or_BER,1.0,0.18182,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_prod_drm_32x21,BLER_or_BER,1.25,0.062827,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_prod_drm_32x21,BLER_or_BER,1.5,0.016694,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_prod_drm_32x21,BLER_or_BER,1.75,0.0016926,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_prod_drm_32x21,BLER_or_BER,2.0,0.00012086,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_prod_drm_32x21,BLER_or_BER,2.25,1.0122e-05,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_prod_drm_32x21,BLER_or_BER,0.0,0.96234,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_prod_drm_32x21,BLER_or_BER,0.25,0.87946,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_prod_drm_32x21,BLER_or_BER,0.5,0.65605,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_prod_drm_32x21,BLER_or_BER,0.75,0.22635,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_prod_drm_32x21,BLER_or_BER,1.0,0.07194,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_prod_drm_32x21,BLER_or_BER,1.25,0.01776,SOGRAND,,"dRM prod., SOGRAND",red,False
