figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_prod_ebch_64x57_sq,BLER,2.0,0.98039,LDPC,"(4096,3249)","(4096,3249) 5G LDPC, I_max=50",black,False
fig_prod_ebch_64x57_sq,BLER,2.25,0.67114,LDPC,"(4096,3249)","(4096,3249) 5G LDPC, I_max=50",black,False
fig_prod_ebch_64x57_sq,BLER,2.5,0.17889,LDPC,"(4096,3249)","(4096,3249) 5G LDPC, I_max=50",black,False
fig_prod_ebch_64x57_sq,BLER,2.75,0.0080173,LDPC,"(4096,3249)","(4096,3249) 5G LDPC, I_max=50",black,False
fig_prod_ebch_64x57_sq,BLER,3.0,0.00016304,LDPC,"(4096,3249)","(4096,3249) 5G LDPC, I_max=50",black,False
fig_prod_ebch_64x57_sq,BLER,3.25,2.219e-05,LDPC,"(4096,3249)","(4096,3249) 5G LDPC, I_max=50",black,False
fig_prod_ebch_64x57_sq,BLER,3.5,5.7831e-06,LDPC,"(4096,3249)","(4096,3249) 5G LDPC, I_max=50",black,False
fig_prod_ebch_64x57_sq,BLER,3.75,1.62929591361994e-06,LDPC,"(4096,3249)","(4096,3249) 5G LDPC, I_max=50",black,False
fig_prod_ebch_64x57_sq,BLER,2.0,1.0,ORBGRAND_Pyndiah,"(64,57)","(64,57)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,False
fig_prod_ebch_64x57_sq,BLER,2.25,1.0,ORBGRAND_Pyndiah,"(64,57)","(64,57)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,False
fig_prod_ebch_64x57_sq,BLER,2.5,0.98039,ORBGRAND_Pyndiah,"(64,57)","(64,57)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,False
fig_prod_ebch_64x57_sq,BLER,2.75,0.65789,ORBGRAND_Pyndiah,"(64,57)","(64,57)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,False
fig_prod_ebch_64x57_sq,BLER,3.0,0.11737,ORBGRAND_Pyndiah,"(64,57)","(64,57)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,False
fig_prod_ebch_64x57_sq,BLER,3.25,0.0029247,ORBGRAND_Pyndiah,"(64,57)","(64,57)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,False
fig_prod_ebch_64x57_sq,BLER,3.5,4.1769e-05,ORBGRAND_Pyndiah,"(64,57)","(64,57)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,False
fig_prod_ebch_64x57_sq,BLER,3.75,3e-06,ORBGRAND_Pyndiah,"(64,57)","(64,57)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,False
fig_prod_ebch_64x57_sq,BLER,2.0,1.0,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_64x57_sq,BLER,2.25,0.94563,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_64x57_sq,BLER,2.5,0.31531,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_64x57_sq,BLER,2.75,0.016148,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_64x57_sq,BLER,3.0,0.0002876,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_64x57_sq,BLER,3.25,2.2434e-05,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_64x57_sq,BLER,3.5,3.5442e-06,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_64x57_sq,BLER,3.75,6.3561e-07,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_64x57_sq,BLER,2.0,0.047405,LDPC,"(4096,3249)","(4096,3249) 5G LDPC, I_max=50, BER",black,True
fig_prod_ebch_64x57_sq,BLER,2.25,0.025716,LDPC,"(4096,3249)","(4096,3249) 5G LDPC, I_max=50, BER",black,True
fig_prod_ebch_64x57_sq,BLER,2.5,0.0041419,LDPC,"(4096,3249)","(4096,3249) 5G LDPC, I_max=50, BER",black,True
fig_prod_ebch_64x57_sq,BLER,2.75,0.00019504,LDPC,"(4096,3249)","(4096,3249) 5G LDPC, I_max=50, BER",black,True
fig_prod_ebch_64x57_sq,BLER,3.0,2.3697e-06,LDPC,"(4096,3249)","(4096,3249) 5G LDPC, I_max=50, BER",black,True
fig_prod_ebch_64x57_sq,BLER,3.25,3.3772e-07,LDPC,"(4096,3249)","(4096,3249) 5G LDPC, I_max=50, BER",black,True
fig_prod_ebch_64x57_sq,BLER,3.5,5.8494e-08,LDPC,"(4096,3249)","(4096,3249) 5G LDPC, I_max=50, BER",black,True
fig_prod_ebch_64x57_sq,BLER,3.75,1.8893e-08,LDPC,"(4096,3249)","(4096,3249) 5G LDPC, I_max=50, BER",black,True
