figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_prod_ebch_drm_32x21,BLER_or_BER,0.0,0.735294117647059,LDPC,"(1024,441)","(1024,441) 5G LDPC, I_max=50",black,False
fig_prod_ebch_drm_32x21,BLER_or_BER,0.25,0.666666666666667,LDPC,"(1024,441)","(1024,441) 5G LDPC, I_max=50",black,False
fig_prod_ebch_drm_32x21,BLER_or_BER,0.5,0.442477876106195,LDPC,"(1024,441)","(1024,441) 5G LDPC, I_max=50",black,False
fig_prod_ebch_drm_32x21,BLER_or_BER,0.75,0.210084033613445,LDPC,"(1024,441)","(1024,441) 5G LDPC, I_max=50",black,False
fig_prod_ebch_drm_32x21,BLER_or_BER,1.0,0.0740740740740741,LDPC,"(1024,441)","(1024,441) 5G LDPC, I_max=50",black,False
fig_prod_ebch_drm_32x21,BLER_or_BER,1.25,0.0190766882869134,LDPC,"(1024,441)","(1024,441) 5G LDPC, I_max=50",black,False
fig_prod_ebch_drm_32x21,BLER_or_BER,1.5,0.00366891693572058,LDPC,"(1024,441)","(1024,441) 5G LDPC, I_max=50",black,False
fig_prod_ebch_drm_32x21,BLER_or_BER,1.75,0.000641099614058032,LDPC,"(1024,441)","(1024,441) 5G LDPC, I_max=50",black,False
fig_prod_ebch_drm_32x21,BLER_or_BER,2.0,7.76624231918635e-05,LDPC,"(1024,441)","(1024,441) 5G LDPC, I_max=50",black,False
fig_prod_ebch_drm_32x21,BLER_or_BER,2.25,1.05968192163567e-05,LDPC,"(1024,441)","(1024,441) 5G LDPC, I_max=50",black,False
fig_prod_ebch_drm_32x21,BLER_or_BER,2.5,1.76212385263711e-06,LDPC,"(1024,441)","(1024,441) 5G LDPC, I_max=50",black,False
fig_prod_ebch_drm_32x21,BLER_or_BER,0.0,0.9434,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,False
fig_prod_ebch_drm_32x21,BLER_or_BER,0.25,0.87719,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,False
fig_prod_ebch_drm_32x21,BLER_or_BER,0.5,0.68493,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,False
fig_prod_ebch_drm_32x21,BLER_or_BER,0.75,0.52083,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,False
fig_prod_ebch_drm_32x21,BLER_or_BER,1.0,0.20661,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,False
fig_prod_ebch_drm_32x21,BLER_or_BER,1.25,0.070721,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,False
fig_prod_ebch_drm_32x21,BLER_or_BER,1.5,0.013669,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,False
fig_prod_ebch_drm_32x21,BLER_or_BER,1.75,0.0014954,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,False
fig_prod_ebch_drm_32x21,BLER_or_BER,2.0,0.00016232799775344,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,False
fig_prod_ebch_drm_32x21,BLER_or_BER,2.25,2.056e-05,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,False
fig_prod_ebch_drm_32x21,BLER_or_BER,0.0,1.0,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah, I_max=20",brown,False
fig_prod_ebch_drm_32x21,BLER_or_BER,0.25,0.86957,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah, I_max=20",brown,False
fig_prod_ebch_drm_32x21,BLER_or_BER,0.5,0.64516,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah, I_max=20",brown,False
fig_prod_ebch_drm_32x21,BLER_or_BER,0.75,0.4878,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah, I_max=20",brown,False
fig_prod_ebch_drm_32x21,BLER_or_BER,1.0,0.18182,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah, I_max=20",brown,False
fig_prod_ebch_drm_32x21,BLER_or_BER,1.25,0.062827,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah, I_max=20",brown,False
fig_prod_ebch_drm_32x21,BLER_or_BER,1.5,0.016694,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah, I_max=20",brown,False
fig_prod_ebch_drm_32x21,BLER_or_BER,1.75,0.0016926,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah, I_max=20",brown,False
fig_prod_ebch_drm_32x21,BLER_or_BER,2.0,0.00012086,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah, I_max=20",brown,False
fig_prod_ebch_drm_32x21,BLER_or_BER,2.25,1.0122e-05,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah, I_max=20",brown,False
fig_prod_ebch_drm_32x21,BLER_or_BER,0.0,0.96783,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_drm_32x21,BLER_or_BER,0.25,0.88271,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_drm_32x21,BLER_or_BER,0.5,0.63345,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_drm_32x21,BLER_or_BER,0.75,0.27583,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_drm_32x21,BLER_or_BER,1.0,0.097642,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_drm_32x21,BLER_or_BER,1.25,0.020741,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_drm_32x21,BLER_or_BER,1.5,0.0033341,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_drm_32x21,BLER_or_BER,1.75,0.00040234,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_drm_32x21,BLER_or_BER,2.0,4.8763e-05,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_drm_32x21,BLER_or_BER,2.25,5.7809e-06,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_drm_32x21,BLER_or_BER,2.5,0.0,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_drm_32x21,BLER_or_BER,0.0,0.96234,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, I_max=20",cyan,False
fig_prod_ebch_drm_32x21,BLER_or_BER,0.25,0.87946,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, I_max=20",cyan,False
fig_prod_ebch_drm_32x21,BLER_or_BER,0.5,0.65605,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, I_max=20",cyan,False
fig_prod_ebch_drm_32x21,BLER_or_BER,0.75,0.22635,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, I_max=20",cyan,False
fig_prod_ebch_drm_32x21,BLER_or_BER,1.0,0.07194,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, I_max=20",cyan,False
fig_prod_ebch_drm_32x21,BLER_or_BER,1.25,0.01776,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, I_max=20",cyan,False
fig_prod_ebch_drm_32x21,BLER_or_BER,1.5,0.001743,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, I_max=20",cyan,False
fig_prod_ebch_drm_32x21,BLER_or_BER,1.75,0.0001904,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, I_max=20",cyan,False
fig_prod_ebch_drm_32x21,BLER_or_BER,2.0,1.7705e-05,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, I_max=20",cyan,False
fig_prod_ebch_drm_32x21,BLER_or_BER,2.25,1.5675e-06,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, I_max=20",cyan,False
fig_prod_ebch_drm_32x21,BLER_or_BER,0.0,0.118814192343604,LDPC,"(1024,441)","(1024,441) 5G LDPC, I_max=50, BER",black,True
fig_prod_ebch_drm_32x21,BLER_or_BER,0.25,0.10334089191232,LDPC,"(1024,441)","(1024,441) 5G LDPC, I_max=50, BER",black,True
fig_prod_ebch_drm_32x21,BLER_or_BER,0.5,0.0621074388457448,LDPC,"(1024,441)","(1024,441) 5G LDPC, I_max=50, BER",black,True
fig_prod_ebch_drm_32x21,BLER_or_BER,0.75,0.0277063206234875,LDPC,"(1024,441)","(1024,441) 5G LDPC, I_max=50, BER",black,True
fig_prod_ebch_drm_32x21,BLER_or_BER,1.0,0.00877131099353322,LDPC,"(1024,441)","(1024,441) 5G LDPC, I_max=50, BER",black,True
fig_prod_ebch_drm_32x21,BLER_or_BER,1.25,0.00205214986923168,LDPC,"(1024,441)","(1024,441) 5G LDPC, I_max=50, BER",black,True
fig_prod_ebch_drm_32x21,BLER_or_BER,1.5,0.000415976976839068,LDPC,"(1024,441)","(1024,441) 5G LDPC, I_max=50, BER",black,True
fig_prod_ebch_drm_32x21,BLER_or_BER,1.75,7.25707318226235e-05,LDPC,"(1024,441)","(1024,441) 5G LDPC, I_max=50, BER",black,True
fig_prod_ebch_drm_32x21,BLER_or_BER,2.0,5.91009279437401e-06,LDPC,"(1024,441)","(1024,441) 5G LDPC, I_max=50, BER",black,True
fig_prod_ebch_drm_32x21,BLER_or_BER,2.25,5.52187994539406e-07,LDPC,"(1024,441)","(1024,441) 5G LDPC, I_max=50, BER",black,True
fig_prod_ebch_drm_32x21,BLER_or_BER,2.5,1.59829827903592e-08,LDPC,"(1024,441)","(1024,441) 5G LDPC, I_max=50, BER",black,True
fig_prod_ebch_drm_32x21,BLER_or_BER,0.0,0.22599,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,True
fig_prod_ebch_drm_32x21,BLER_or_BER,0.25,0.20193,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,True
fig_prod_ebch_drm_32x21,BLER_or_BER,0.5,0.15435,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,True
fig_prod_ebch_drm_32x21,BLER_or_BER,0.75,0.11749,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,True
fig_prod_ebch_drm_32x21,BLER_or_BER,1.0,0.043599,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,True
fig_prod_ebch_drm_32x21,BLER_or_BER,1.25,0.014273,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,True
fig_prod_ebch_drm_32x21,BLER_or_BER,1.5,0.0029092,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,True
fig_prod_ebch_drm_32x21,BLER_or_BER,1.75,0.00032994,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,True
fig_prod_ebch_drm_32x21,BLER_or_BER,2.0,3.5598e-05,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,True
fig_prod_ebch_drm_32x21,BLER_or_BER,2.25,3.3191e-06,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,True
fig_prod_ebch_drm_32x21,BLER_or_BER,0.0,0.24092,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah, I_max=20",brown,True
fig_prod_ebch_drm_32x21,BLER_or_BER,0.25,0.192,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah, I_max=20",brown,True
fig_prod_ebch_drm_32x21,BLER_or_BER,0.5,0.14182,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah, I_max=20",brown,True
fig_prod_ebch_drm_32x21,BLER_or_BER,0.75,0.10952,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah, I_max=20",brown,True
fig_prod_ebch_drm_32x21,BLER_or_BER,1.0,0.040554,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah, I_max=20",brown,True
fig_prod_ebch_drm_32x21,BLER_or_BER,1.25,0.0090505,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah, I_max=20",brown,True
fig_prod_ebch_drm_32x21,BLER_or_BER,1.5,0.0034775,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah, I_max=20",brown,True
fig_prod_ebch_drm_32x21,BLER_or_BER,1.75,0.00037142,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah, I_max=20",brown,True
fig_prod_ebch_drm_32x21,BLER_or_BER,2.0,2.9453e-05,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah, I_max=20",brown,True
fig_prod_ebch_drm_32x21,BLER_or_BER,2.25,1.8423e-06,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah, I_max=20",brown,True
fig_prod_ebch_drm_32x21,BLER_or_BER,0.0,0.18734,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, I_max=20, BER",red,True
fig_prod_ebch_drm_32x21,BLER_or_BER,0.25,0.15364,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, I_max=20, BER",red,True
