# schema: scheinerman2024-q3-reproduction-targets-v1
# source: @/citation/Scheinerman2024 (arXiv:2407.20205v2), Tables 3 and 4
# transcription_cross_check: dev/research/permanent-sampling-feas/src/prior.rs
# scope: every q=3 core campaign cell, n=4..28
# p_hat_from_source_counts: source_zero_count/source_n; this is not a separately measured value
# reference_precision: exact rows have zero sampling error; Monte Carlo rows use the binomial plug-in standard error sqrt(p_hat*(1-p_hat)/source_n), derived here because the source reports no confidence interval
# limitations: Table 3 point estimates are rounded in the source, so the values below are recomputed from its exact counts; Table 4 trial totals are published as powers of ten; source code and hardware sufficient to reproduce the source simulations are not reported; this transcription is a comparison baseline, not campaign data
q,n,source_table,source_evidence,source_zero_count,source_n,source_reported_p_hat,p_hat_from_source_counts,source_reported_precision,reference_precision_kind,reference_precision_value
3,4,Table 3,exact_enumeration,17116353,43046721,0.3976,0.397622690007,exact_enumeration,exact_sampling_error,0
3,5,Table 3,exact_enumeration,317193401763,847288609443,0.3744,0.374362877334,exact_enumeration,exact_sampling_error,0
3,6,Table 4,monte_carlo,35456365448,100000000000,not_separately_reported,0.354563654480,not_reported,derived_binomial_standard_error,1.51277317996e-06
3,7,Table 4,monte_carlo,34209345718,100000000000,not_separately_reported,0.342093457180,not_reported,derived_binomial_standard_error,1.50021839655e-06
3,8,Table 4,monte_carlo,33623043873,100000000000,not_separately_reported,0.336230438730,not_reported,derived_binomial_standard_error,1.49391944495e-06
3,9,Table 4,monte_carlo,33417515901,100000000000,not_separately_reported,0.334175159010,not_reported,derived_binomial_standard_error,1.49165050233e-06
3,10,Table 4,monte_carlo,33358878343,100000000000,not_separately_reported,0.333588783430,not_reported,derived_binomial_standard_error,1.49099734071e-06
3,11,Table 4,monte_carlo,3334206857,10000000000,not_separately_reported,0.333420685700,not_reported,derived_binomial_standard_error,4.71435395412e-06
3,12,Table 4,monte_carlo,3333537904,10000000000,not_separately_reported,0.333353790400,not_reported,derived_binomial_standard_error,4.71411752957e-06
3,13,Table 4,monte_carlo,3333483177,10000000000,not_separately_reported,0.333348317700,not_reported,derived_binomial_standard_error,4.71409818297e-06
3,14,Table 4,monte_carlo,3333394825,10000000000,not_separately_reported,0.333339482500,not_reported,derived_binomial_standard_error,4.71406694805e-06
3,15,Table 4,monte_carlo,333332350,1000000000,not_separately_reported,0.333332350000,not_reported,derived_binomial_standard_error,1.49071088560e-05
3,16,Table 4,monte_carlo,333308622,1000000000,not_separately_reported,0.333308622000,not_reported,derived_binomial_standard_error,1.49068435459e-05
3,17,Table 4,monte_carlo,333314098,1000000000,not_separately_reported,0.333314098000,not_reported,derived_binomial_standard_error,1.49069047785e-05
3,18,Table 4,monte_carlo,33331991,100000000,not_separately_reported,0.333319910000,not_reported,derived_binomial_standard_error,4.71399774711e-05
3,19,Table 4,monte_carlo,33338438,100000000,not_separately_reported,0.333384380000,not_reported,derived_binomial_standard_error,4.71422565404e-05
3,20,Table 4,monte_carlo,33338902,100000000,not_separately_reported,0.333389020000,not_reported,derived_binomial_standard_error,4.71424205301e-05
3,21,Table 4,monte_carlo,3332782,10000000,not_separately_reported,0.333278200000,not_reported,derived_binomial_standard_error,1.49065033259e-04
3,22,Table 4,monte_carlo,3333672,10000000,not_separately_reported,0.333367200000,not_reported,derived_binomial_standard_error,1.49074984476e-04
3,23,Table 4,monte_carlo,3336968,10000000,not_separately_reported,0.333696800000,not_reported,derived_binomial_standard_error,1.49111785473e-04
3,24,Table 4,monte_carlo,3333518,10000000,not_separately_reported,0.333351800000,not_reported,derived_binomial_standard_error,1.49073263007e-04
3,25,Table 4,monte_carlo,3332961,10000000,not_separately_reported,0.333296100000,not_reported,derived_binomial_standard_error,1.49067035164e-04
3,26,Table 4,monte_carlo,3335524,10000000,not_separately_reported,0.333552400000,not_reported,derived_binomial_standard_error,1.49095672792e-04
3,27,Table 4,monte_carlo,3332955,10000000,not_separately_reported,0.333295500000,not_reported,derived_binomial_standard_error,1.49066968065e-04
3,28,Table 4,monte_carlo,333743,1000000,not_separately_reported,0.333743000000,not_reported,derived_binomial_standard_error,4.71549159633e-04
