# git_sha: unavailable
# git_worktree_dirty: false
# harness_source_sha: unavailable
# harness_source_dirty: false
# deps_source_sha: unavailable
# deps_source_dirty: false
# binary_sha256: cb05d168b9c9f8ac28ad3d93fceafac8d27e3e0f48441c15a3fb6614ef0690e7
# note: git_worktree_dirty covers the whole repository, including .jit/ workflow state other agents own. harness_source_* pin this crate; deps_source_* pin crates/, where the measured kernels live and whose changes would move the numbers without moving harness_source_sha. binary_sha256 pins the executable outright, covering harness, path dependencies, toolchain and compiled feature set together.
# rustc: unavailable
# cargo: unavailable
# cpu: AMD Ryzen 9 5900X 12-Core Processor
# logical_cpus: 24
# rayon_threads: 24
# avx2: true, avx512f: false
# cpu_governor: powersave
# gpu: card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030
# rocm: 7.2.4
# hip_feature: true
# kernel: 7.1.6-arch1-1
# timestamp_utc: 2026-08-13T23:24:30Z
# invocation: /home/vkaskivuo/Projects/gf2/target/permanent-campaign/permanent-sampling-feas-hip/release/permanent_sampling_feas gray-update --out /home/vkaskivuo/Projects/gf2/dev/studies/047b62ed/permanent-campaign-20260813T230032Z-1321576-q3-gray-update.csv --q 3
# protocol: warmup >= 3 s, then >= 5 reps and >= 5 s timed, cap 120 s
# shape: one accumulator reads its immediately preceding add/subtract result; this is a latency chain, not independent-operation throughput
# representation: F_3 CPU/HIP rows use the Bipedal3 two-plane packed add/subtract; F_5/F_7 CPU rows use their packed representations, while F_5/F_7 HIP rows use the shipped byte controls until their registered packed prototypes land.
# duration: net_per_operation_s = (sum update spans - sum same-geometry compiler-barrier spans) / (steps * reps). CPU rows use paired host spans; HIP rows use paired device-event kernel spans. Both exclude sampler construction and the surrounding host policy loop; HIP rows also exclude allocation, transfer, and submission.
# censoring: this constant-work shape has no Ryser work-model projection. Unsupported rows did not execute and have no paired spans; post-execution capped or nonpositive-net censored rows retain diagnostic paired spans but leave net_per_operation_s absent.
q,n,backend,outcome,steps,reps,update_s,compiler_barrier_baseline_s,net_per_operation_s,duration_basis,timed_purpose,timed_index_first,overhead_exclusion,note
3,12,cpu_scalar,measured,1000001,4355,3.177416956,1.815668271,0.000000000313,host_clock_update_chain,gray_update_timed,0,net subtracts the same-geometry compiler-barrier host span; sampling; packing; repetition policy; and CSV output are excluded,net per-operation duration = (sum update spans - sum same-geometry compiler-barrier spans) / (steps * reps); canonical warm-up/repetition/censoring policy applied
3,12,cpu_avx2,unsupported,1000001,0,,,,unavailable,gray_update_timed,0,no duration: candidate did not run,unsupported: cpu_avx2 has no isolated dependency-chained Gray-update evaluator
3,12,cpu_rayon_batch_scalar,unsupported,1000001,0,,,,unavailable,gray_update_timed,0,no duration: candidate did not run,unsupported: cpu_rayon_batch_scalar has no isolated dependency-chained Gray-update evaluator
3,12,cpu_rayon_batch_avx2,unsupported,1000001,0,,,,unavailable,gray_update_timed,0,no duration: candidate did not run,unsupported: cpu_rayon_batch_avx2 has no isolated dependency-chained Gray-update evaluator
3,12,cpu_rayon_intra_matrix,unsupported,1000001,0,,,,unavailable,gray_update_timed,0,no duration: candidate did not run,unsupported: cpu_rayon_intra_matrix has no isolated dependency-chained Gray-update evaluator
3,12,gpu_hip,censored,1000001,68,2.237469662,2.702262588,,device_event_kernel,gray_update_timed,0,net subtracts the same-geometry compiler-barrier kernel event span; device events also exclude allocation; transfer; submission; and host repetition-policy overhead,unavailable: paired update span 2.237469662 s minus compiler-barrier baseline 2.702262588 s is nonpositive; no net per-operation duration is reported
3,12,cpu_ryser_generic,unsupported,1000001,0,,,,unavailable,gray_update_timed,0,no duration: candidate did not run,unsupported: cpu_ryser_generic has no isolated dependency-chained Gray-update evaluator
3,12,wave-gf3,censored,1000001,68,2.237814635,2.702688985,,device_event_kernel,gray_update_timed,0,net subtracts the same-geometry compiler-barrier kernel event span; device events also exclude allocation; transfer; submission; and host repetition-policy overhead,unavailable: paired update span 2.237814635 s minus compiler-barrier baseline 2.702688985 s is nonpositive; no net per-operation duration is reported
3,12,fold-gf3,censored,1000001,68,2.237874021,2.702727775,,device_event_kernel,gray_update_timed,0,net subtracts the same-geometry compiler-barrier kernel event span; device events also exclude allocation; transfer; submission; and host repetition-policy overhead,unavailable: paired update span 2.237874021 s minus compiler-barrier baseline 2.702727775 s is nonpositive; no net per-operation duration is reported
3,12,f5-byte-control,unsupported,1000001,0,,,,unavailable,gray_update_timed,0,no duration: candidate did not run,prototype candidate f5-byte-control has no harness batch evaluator yet
3,12,f5-three-plane,unsupported,1000001,0,,,,unavailable,gray_update_timed,0,no duration: candidate did not run,prototype candidate f5-three-plane has no harness batch evaluator yet
3,12,f7-three-plane-accumulator,unsupported,1000001,0,,,,unavailable,gray_update_timed,0,no duration: candidate did not run,prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet
3,12,f7-lookup-table-control,unsupported,1000001,0,,,,unavailable,gray_update_timed,0,no duration: candidate did not run,prototype candidate f7-lookup-table-control has no harness batch evaluator yet
3,12,f7-three-plane-permanent,unsupported,1000001,0,,,,unavailable,gray_update_timed,0,no duration: candidate did not run,prototype candidate f7-three-plane-permanent has no harness batch evaluator yet
