# git_sha: ccc82328d7ce82673b64a14a6c6d518f27d1dde2
# git_worktree_dirty: true
# harness_source_sha: 283b79b6fddc24b32d749237682bb63a5ec9a19e
# harness_source_dirty: false
# deps_source_sha: f0f2cac0857e0a535eb13f74ea772b5c4746485b
# deps_source_dirty: false
# binary_sha256: cb05d168b9c9f8ac28ad3d93fceafac8d27e3e0f48441c15a3fb6614ef0690e7
# note: git_worktree_dirty covers the whole repository, including .jit/ workflow state other agents own. harness_source_* pin this crate; deps_source_* pin crates/, where the measured kernels live and whose changes would move the numbers without moving harness_source_sha. binary_sha256 pins the executable outright, covering harness, path dependencies, toolchain and compiled feature set together.
# rustc: rustc 1.97.0 (2d8144b78 2026-07-07)
# cargo: cargo 1.97.0 (c980f4866 2026-06-30)
# cpu: AMD Ryzen 9 5900X 12-Core Processor
# logical_cpus: 24
# rayon_threads: 24
# avx2: true, avx512f: false
# cpu_governor: powersave
# gpu: card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030
# rocm: 7.2.4
# hip_feature: true
# kernel: 7.1.6-arch1-1
# timestamp_utc: 2026-08-13T17:12:01Z
# invocation: /home/vkaskivuo/Projects/gf2/target/permanent-campaign/permanent-sampling-feas-hip/release/permanent_sampling_feas grid --out /home/vkaskivuo/Projects/gf2/dev/studies/047b62ed/smoke/20260813T171144Z-3893390/permanent-campaign-20260813T171144Z-3893390-q3-grid.csv --execution-id 13002 --only q=3,n=12
# protocol: warmup >= 3 s, then >= 5 reps and >= 5 s timed, cap 120 s per cell
# composite = generate + evaluate + reduce + store, all timed per repetition
# store: one shard record per batch appended and fsync-free flushed to a scratch file
# rates are summed matrices over summed time; per-repetition rates are never averaged
# schedule: randomised with seed 0xb488f02c00000001 then stably sorted by ascending n, so each n-stratum is randomised and every cell has a smaller-n reference on its own (q, backend, batch size); see order_index
# outcomes: measured | unsupported (a kernel bound forbids the cell, named in note) | censored (not attempted; carries NO measured rate)
# censoring contract: a censored row's composite_matrices_per_s is NaN. Its projected_matrices_per_s is an ESTIMATE, obtained by scaling the MEASURED rate at projection_reference_n through Ryser's n*2^n work model. No bound on a batched rate is derived from probe_matrix_s, which is a single-matrix LATENCY. Neither 1/probe nor W/probe (W = compute units) bounds a batched rate: a compute unit hosts several workgroups at once and a probe pays launch costs a batch amortises. An earlier harness published W/probe as an upper bound and measurements exceeded it; the study's section 4.3 records that falsification and says which of its numbers survive in this file
# projection accuracy: on the q=3 GPU chain, where the projection can be checked against a measurement, it lands LOW at every step. Censored cells' true rates are therefore expected to run somewhat higher than their projections - an extrapolation from that one chain to the others, not a measured property of them. The magnitude is re-derived from THIS file's own q=3 chain in the study's section 4.3 rather than quoted here, so that a stale figure cannot survive a re-measurement
# seed_root: 0xb488f02c00000001; each cell owns 100000 indices within each named purpose
# execution_id: 13002; reserved index block: 292545000001..=292567500000 inclusive; full matrix address is (seed_root, q, n, purpose, stream_index)
# machine warmup: full rayon load for 90 s before the first timed cell
# eval_s is the host wall-clock around GPU serialisation, allocation, H2D, launch, stream wait, D2H, and free. kernel_device_s is the separate device-event kernel-only total; h2d_device_s, d2h_device_s, host_submission_s, and device_submission_to_kernel_s are separate phase totals. No column subtracts host and device timestamps. Empty phase columns carry their reason in phase_timing_note and are never zero-filled or replaced by eval_s. If timing setup fails but synchronous gpu_hip evaluation succeeds, that same-backend result is retained and the note names the unavailable instrumented boundary
# single-thread cells pinned to core 0; rayon cells use all logical CPUs
q,n,backend,outcome,batch_size,reps,matrices,zeros,total_s,gen_s,eval_s,reduce_s,store_s,composite_matrices_per_s,eval_matrices_per_s,kernel_device_s,h2d_device_s,d2h_device_s,host_submission_s,device_submission_to_kernel_s,phase_timing_note,probe_matrix_s,projected_matrices_per_s,projection_reference_n,timed_purpose,timed_index_first,rep_min_s,rep_max_s,rep_sd_s,threads,pinned_core,seed_root,seed_index_first,cpu_mhz_mean,cpu_temp_c,gpu_temp_c,order_index,note
3,12,cpu_rayon_intra_matrix,measured,3263,56,182728,61108,4.956720,0.311032,4.645193,0.000183,0.000312,36864.6998,39337.0072,,,,,,event timing unavailable: backend is not GPU/HIP,0.000613,NaN,0,grid_timed,292545000001,0.085296,0.101067,0.002809,24,all,0xb488f02c00000001,292545000001,4374.9,75.5,43.0,0,
3,12,cpu_rayon_batch_avx2,measured,32114,26,834964,278639,4.645105,1.742307,2.901569,0.000973,0.000256,179751.3694,287762.9013,,,,,,event timing unavailable: backend is not GPU/HIP,0.000062,NaN,0,grid_timed,292545100001,0.166696,0.210105,0.008796,24,all,0xb488f02c00000001,292545100001,3489.0,73.4,43.0,1,
3,12,gpu_hip,measured,1024,669,685056,228266,4.679402,1.709231,2.964567,0.000896,0.004707,146398.2045,231081.3136,0.597645,0.016788,0.005985,0.008602,0.004095,,0.055009,NaN,0,grid_timed,292545200001,0.004501,0.012865,0.001285,1,0,0xb488f02c00000001,292545200001,3151.6,78.5,44.0,2,
3,12,f5-three-plane,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-three-plane has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,292545300001,NaN,NaN,NaN,3,prototype candidate f5-three-plane has no harness batch evaluator yet
3,12,f7-three-plane-permanent,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-permanent has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,292545400001,NaN,NaN,NaN,4,prototype candidate f7-three-plane-permanent has no harness batch evaluator yet
3,12,cpu_rayon_batch_scalar,measured,47745,17,811665,270151,4.585780,2.527046,2.057590,0.000999,0.000145,176996.0531,394473.5766,,,,,,event timing unavailable: backend is not GPU/HIP,0.000042,NaN,0,grid_timed,292545500001,0.231218,0.299278,0.018472,24,all,0xb488f02c00000001,292545500001,4111.0,74.9,45.0,5,
3,12,cpu_ryser_generic,measured,8151,5,40755,13521,6.075859,0.012934,6.062856,0.000031,0.000037,6707.6938,6722.0796,,,,,,event timing unavailable: backend is not GPU/HIP,0.000245,NaN,0,grid_timed,292545600001,1.199032,1.232026,0.015350,1,0,0xb488f02c00000001,292545600001,3413.9,76.5,45.0,6,
3,12,gpu_hip,measured,256,1587,406272,135537,4.873371,0.670926,4.194759,0.000610,0.007075,83365.7085,96852.2830,0.793302,0.021729,0.014363,0.008769,0.007681,,0.055009,NaN,0,grid_timed,292545700001,0.002070,0.289435,0.008516,1,0,0xb488f02c00000001,292545700001,2287.0,73.5,46.0,7,
3,12,wave-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate wave-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,292545800001,NaN,NaN,NaN,8,prototype candidate wave-gf3 has no harness batch evaluator yet
3,12,fold-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate fold-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,292545900001,NaN,NaN,NaN,9,prototype candidate fold-gf3 has no harness batch evaluator yet
3,12,f5-byte-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-byte-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,292546000001,NaN,NaN,NaN,10,prototype candidate f5-byte-control has no harness batch evaluator yet
3,12,f7-three-plane-accumulator,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,292546100001,NaN,NaN,NaN,11,prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet
3,12,cpu_avx2,measured,23308,5,116540,38639,6.253852,0.176630,6.077102,0.000087,0.000033,18634.9141,19176.9037,,,,,,event timing unavailable: backend is not GPU/HIP,0.000086,NaN,0,grid_timed,292546200001,1.249213,1.253252,0.001570,1,0,0xb488f02c00000001,292546200001,1856.9,72.6,45.0,12,
3,12,cpu_scalar,measured,65536,5,327680,109292,6.326766,0.544307,5.782174,0.000251,0.000035,51792.6526,56670.7309,,,,,,event timing unavailable: backend is not GPU/HIP,0.000027,NaN,0,grid_timed,292546300001,1.261897,1.268787,0.002956,1,0,0xb488f02c00000001,292546300001,2248.4,73.4,46.0,13,
3,12,f7-lookup-table-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-lookup-table-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,292546400001,NaN,NaN,NaN,14,prototype candidate f7-lookup-table-control has no harness batch evaluator yet
