# git_sha: ccc82328d7ce82673b64a14a6c6d518f27d1dde2
# git_worktree_dirty: true
# harness_source_sha: 283b79b6fddc24b32d749237682bb63a5ec9a19e
# harness_source_dirty: false
# deps_source_sha: f0f2cac0857e0a535eb13f74ea772b5c4746485b
# deps_source_dirty: false
# binary_sha256: cb05d168b9c9f8ac28ad3d93fceafac8d27e3e0f48441c15a3fb6614ef0690e7
# note: git_worktree_dirty covers the whole repository, including .jit/ workflow state other agents own. harness_source_* pin this crate; deps_source_* pin crates/, where the measured kernels live and whose changes would move the numbers without moving harness_source_sha. binary_sha256 pins the executable outright, covering harness, path dependencies, toolchain and compiled feature set together.
# rustc: rustc 1.97.0 (2d8144b78 2026-07-07)
# cargo: cargo 1.97.0 (c980f4866 2026-06-30)
# cpu: AMD Ryzen 9 5900X 12-Core Processor
# logical_cpus: 24
# rayon_threads: 24
# avx2: true, avx512f: false
# cpu_governor: powersave
# gpu: card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030
# rocm: 7.2.4
# hip_feature: true
# kernel: 7.1.6-arch1-1
# timestamp_utc: 2026-08-13T17:11:46Z
# invocation: /home/vkaskivuo/Projects/gf2/target/permanent-campaign/permanent-sampling-feas-hip/release/permanent_sampling_feas equivalence --out /home/vkaskivuo/Projects/gf2/dev/studies/047b62ed/smoke/20260813T171144Z-3893390/permanent-campaign-20260813T171144Z-3893390-shared-equivalence.csv --execution-id 13001 --matrices 1
# check: per-matrix permanent values against a reference kernel, named per row in the reference column. The scalar single-word kernel is the reference wherever it exists; at q=7, n>16 it does not (permanent_bipedal7 asserts n <= Packed7::LANES = 16), so the generic permanent_ryser is the reference there
# matrices_per_cell: 1
# seed_root: 0xb488f02c00000001, purpose: equivalence, index: 0
# sizes: n in {8, 12, 16, 20} for every q. At q=7, n=20 the packed CPU kernels are recorded unsupported and the comparison runs between the GPU and the generic path
q,n,reference,backend,matrices,mismatches,zeros_reference,zeros_backend,status
3,8,cpu_scalar,cpu_avx2,1,0,0,0,identical
3,8,cpu_scalar,cpu_rayon_batch_scalar,1,0,0,0,identical
3,8,cpu_scalar,cpu_rayon_batch_avx2,1,0,0,0,identical
3,8,cpu_scalar,cpu_rayon_intra_matrix,1,0,0,0,identical
3,8,cpu_scalar,gpu_hip,1,0,0,0,identical
3,8,cpu_scalar,cpu_ryser_generic,1,0,0,0,identical
3,8,cpu_scalar,wave-gf3,0,0,0,0,unsupported: prototype candidate wave-gf3 has no harness batch evaluator yet
3,8,cpu_scalar,fold-gf3,0,0,0,0,unsupported: prototype candidate fold-gf3 has no harness batch evaluator yet
3,8,cpu_scalar,f5-byte-control,0,0,0,0,unsupported: prototype candidate f5-byte-control has no harness batch evaluator yet
3,8,cpu_scalar,f5-three-plane,0,0,0,0,unsupported: prototype candidate f5-three-plane has no harness batch evaluator yet
3,8,cpu_scalar,f7-three-plane-accumulator,0,0,0,0,unsupported: prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet
3,8,cpu_scalar,f7-lookup-table-control,0,0,0,0,unsupported: prototype candidate f7-lookup-table-control has no harness batch evaluator yet
3,8,cpu_scalar,f7-three-plane-permanent,0,0,0,0,unsupported: prototype candidate f7-three-plane-permanent has no harness batch evaluator yet
3,12,cpu_scalar,cpu_avx2,1,0,0,0,identical
3,12,cpu_scalar,cpu_rayon_batch_scalar,1,0,0,0,identical
3,12,cpu_scalar,cpu_rayon_batch_avx2,1,0,0,0,identical
3,12,cpu_scalar,cpu_rayon_intra_matrix,1,0,0,0,identical
3,12,cpu_scalar,gpu_hip,1,0,0,0,identical
3,12,cpu_scalar,cpu_ryser_generic,1,0,0,0,identical
3,12,cpu_scalar,wave-gf3,0,0,0,0,unsupported: prototype candidate wave-gf3 has no harness batch evaluator yet
3,12,cpu_scalar,fold-gf3,0,0,0,0,unsupported: prototype candidate fold-gf3 has no harness batch evaluator yet
3,12,cpu_scalar,f5-byte-control,0,0,0,0,unsupported: prototype candidate f5-byte-control has no harness batch evaluator yet
