# git_sha: 2fdfea995de195b630d6d1fdd27b9291d873a203
# git_worktree_dirty: true
# harness_source_sha: 283b79b6fddc24b32d749237682bb63a5ec9a19e
# harness_source_dirty: false
# deps_source_sha: 63a10bf8091d113037ba79051e600311320621e7
# deps_source_dirty: false
# binary_sha256: cb05d168b9c9f8ac28ad3d93fceafac8d27e3e0f48441c15a3fb6614ef0690e7
# note: git_worktree_dirty covers the whole repository, including .jit/ workflow state other agents own. harness_source_* pin this crate; deps_source_* pin crates/, where the measured kernels live and whose changes would move the numbers without moving harness_source_sha. binary_sha256 pins the executable outright, covering harness, path dependencies, toolchain and compiled feature set together.
# rustc: rustc 1.97.0 (2d8144b78 2026-07-07)
# cargo: cargo 1.97.0 (c980f4866 2026-06-30)
# cpu: AMD Ryzen 9 5900X 12-Core Processor
# logical_cpus: 24
# rayon_threads: 24
# avx2: true, avx512f: false
# cpu_governor: powersave
# gpu: card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030
# rocm: 7.2.4
# hip_feature: true
# kernel: 7.1.6-arch1-1
# timestamp_utc: 2026-08-13T19:07:41Z
# invocation: /home/vkaskivuo/Projects/gf2/target/permanent-campaign/permanent-sampling-feas-hip/release/permanent_sampling_feas grid --out /home/vkaskivuo/Projects/gf2/dev/studies/047b62ed/smoke/20260813T190724Z-724457/permanent-campaign-20260813T190724Z-724457-q3-grid.csv --only q=3,n=12 --execution-id 13002
# protocol: warmup >= 3 s, then >= 5 reps and >= 5 s timed, cap 120 s per cell
# composite = generate + evaluate + reduce + store, all timed per repetition
# store: one shard record per batch appended and fsync-free flushed to a scratch file
# rates are summed matrices over summed time; per-repetition rates are never averaged
# schedule: randomised with seed 0xb488f02c00000001 then stably sorted by ascending n, so each n-stratum is randomised and every cell has a smaller-n reference on its own (q, backend, batch size); see order_index
# outcomes: measured | unsupported (a kernel bound forbids the cell, named in note) | censored (not attempted; carries NO measured rate)
# censoring contract: a censored row's composite_matrices_per_s is NaN. Its projected_matrices_per_s is an ESTIMATE, obtained by scaling the MEASURED rate at projection_reference_n through Ryser's n*2^n work model. No bound on a batched rate is derived from probe_matrix_s, which is a single-matrix LATENCY. Neither 1/probe nor W/probe (W = compute units) bounds a batched rate: a compute unit hosts several workgroups at once and a probe pays launch costs a batch amortises. An earlier harness published W/probe as an upper bound and measurements exceeded it; the study's section 4.3 records that falsification and says which of its numbers survive in this file
# projection accuracy: on the q=3 GPU chain, where the projection can be checked against a measurement, it lands LOW at every step. Censored cells' true rates are therefore expected to run somewhat higher than their projections - an extrapolation from that one chain to the others, not a measured property of them. The magnitude is re-derived from THIS file's own q=3 chain in the study's section 4.3 rather than quoted here, so that a stale figure cannot survive a re-measurement
# seed_root: 0xb488f02c00000001; each cell owns 100000 indices within each named purpose
# execution_id: 13002; reserved index block: 292545000001..=292567500000 inclusive; full matrix address is (seed_root, q, n, purpose, stream_index)
# machine warmup: full rayon load for 90 s before the first timed cell
# eval_s is the host wall-clock around GPU serialisation, allocation, H2D, launch, stream wait, D2H, and free. kernel_device_s is the separate device-event kernel-only total; h2d_device_s, d2h_device_s, host_submission_s, and device_submission_to_kernel_s are separate phase totals. No column subtracts host and device timestamps. Empty phase columns carry their reason in phase_timing_note and are never zero-filled or replaced by eval_s. If timing setup fails but synchronous gpu_hip evaluation succeeds, that same-backend result is retained and the note names the unavailable instrumented boundary
# single-thread cells pinned to core 0; rayon cells use all logical CPUs
q,n,backend,outcome,batch_size,reps,matrices,zeros,total_s,gen_s,eval_s,reduce_s,store_s,composite_matrices_per_s,eval_matrices_per_s,kernel_device_s,h2d_device_s,d2h_device_s,host_submission_s,device_submission_to_kernel_s,phase_timing_note,probe_matrix_s,projected_matrices_per_s,projection_reference_n,timed_purpose,timed_index_first,rep_min_s,rep_max_s,rep_sd_s,threads,pinned_core,seed_root,seed_index_first,cpu_mhz_mean,cpu_temp_c,gpu_temp_c,order_index,note
3,12,cpu_rayon_intra_matrix,measured,22076,9,198684,66533,5.369974,0.337118,5.032610,0.000183,0.000064,36999.0592,39479.3171,,,,,,event timing unavailable: backend is not GPU/HIP,0.000091,NaN,0,grid_timed,292545000001,0.589216,0.603807,0.005057,24,all,0xb488f02c00000001,292545000001,4351.0,73.5,43.0,0,
3,12,cpu_rayon_batch_avx2,measured,31898,30,956940,319534,4.575619,1.670045,2.904399,0.000965,0.000210,209138.9358,329479.5774,,,,,,event timing unavailable: backend is not GPU/HIP,0.000063,NaN,0,grid_timed,292545100001,0.148073,0.156165,0.001599,24,all,0xb488f02c00000001,292545100001,4142.3,74.1,42.0,1,
3,12,gpu_hip,measured,1024,1020,1044480,348100,4.766376,1.591644,3.170726,0.000842,0.003164,219135.0183,329413.5025,1.309301,0.035801,0.009090,0.003333,0.009573,,0.036591,NaN,0,grid_timed,292545200001,0.004142,0.006294,0.000203,1,0,0xb488f02c00000001,292545200001,2026.1,73.8,44.0,2,
3,12,f5-three-plane,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-three-plane has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,292545300001,NaN,NaN,NaN,3,prototype candidate f5-three-plane has no harness batch evaluator yet
3,12,f7-three-plane-permanent,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-permanent has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,292545400001,NaN,NaN,NaN,4,prototype candidate f7-three-plane-permanent has no harness batch evaluator yet
3,12,cpu_rayon_batch_scalar,measured,65536,20,1310720,436459,4.504029,2.486916,2.015709,0.001264,0.000140,291010.5363,650252.6826,,,,,,event timing unavailable: backend is not GPU/HIP,0.000029,NaN,0,grid_timed,292545500001,0.223881,0.226020,0.000511,24,all,0xb488f02c00000001,292545500001,1855.9,72.6,44.0,5,
3,12,cpu_ryser_generic,measured,13254,5,66270,21939,9.643626,0.020695,9.622846,0.000048,0.000037,6871.8962,6886.7357,,,,,,event timing unavailable: backend is not GPU/HIP,0.000151,NaN,0,grid_timed,292545600001,1.919422,1.934310,0.006337,1,0,0xb488f02c00000001,292545600001,2543.5,70.8,44.0,6,
3,12,gpu_hip,measured,256,2312,591872,197369,4.863021,0.914883,3.940519,0.000690,0.006930,121708.6984,150201.5437,1.127314,0.030177,0.021601,0.007419,0.011266,,0.036591,NaN,0,grid_timed,292545700001,0.002065,0.004168,0.000058,1,0,0xb488f02c00000001,292545700001,1947.0,67.2,45.0,7,
3,12,wave-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate wave-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,292545800001,NaN,NaN,NaN,8,prototype candidate wave-gf3 has no harness batch evaluator yet
3,12,fold-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate fold-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,292545900001,NaN,NaN,NaN,9,prototype candidate fold-gf3 has no harness batch evaluator yet
3,12,f5-byte-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-byte-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,292546000001,NaN,NaN,NaN,10,prototype candidate f5-byte-control has no harness batch evaluator yet
3,12,f7-three-plane-accumulator,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,292546100001,NaN,NaN,NaN,11,prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet
3,12,cpu_avx2,measured,35311,5,176555,58569,9.393264,0.295251,9.097851,0.000128,0.000034,18795.9158,19406.2307,,,,,,event timing unavailable: backend is not GPU/HIP,0.000057,NaN,0,grid_timed,292546200001,1.875702,1.881561,0.002468,1,0,0xb488f02c00000001,292546200001,2506.4,68.0,45.0,12,
3,12,cpu_scalar,measured,65536,5,327680,109292,6.335083,0.599285,5.735524,0.000240,0.000034,51724.6545,57131.6590,,,,,,event timing unavailable: backend is not GPU/HIP,0.000026,NaN,0,grid_timed,292546300001,1.265296,1.268743,0.001523,1,0,0xb488f02c00000001,292546300001,1944.0,69.6,46.0,13,
3,12,f7-lookup-table-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-lookup-table-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,292546400001,NaN,NaN,NaN,14,prototype candidate f7-lookup-table-control has no harness batch evaluator yet
