# git_sha: c625c6fb18e688fdcd7fb45ccd4b85a06e733060
# git_worktree_dirty: true
# harness_source_sha: 283b79b6fddc24b32d749237682bb63a5ec9a19e
# harness_source_dirty: false
# deps_source_sha: 63a10bf8091d113037ba79051e600311320621e7
# deps_source_dirty: false
# binary_sha256: cb05d168b9c9f8ac28ad3d93fceafac8d27e3e0f48441c15a3fb6614ef0690e7
# note: git_worktree_dirty covers the whole repository, including .jit/ workflow state other agents own. harness_source_* pin this crate; deps_source_* pin crates/, where the measured kernels live and whose changes would move the numbers without moving harness_source_sha. binary_sha256 pins the executable outright, covering harness, path dependencies, toolchain and compiled feature set together.
# rustc: rustc 1.97.0 (2d8144b78 2026-07-07)
# cargo: cargo 1.97.0 (c980f4866 2026-06-30)
# cpu: AMD Ryzen 9 5900X 12-Core Processor
# logical_cpus: 24
# rayon_threads: 24
# avx2: true, avx512f: false
# cpu_governor: powersave
# gpu: card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030
# rocm: 7.2.4
# hip_feature: true
# kernel: 7.1.6-arch1-1
# timestamp_utc: 2026-08-13T19:26:47Z
# invocation: /home/vkaskivuo/Projects/gf2/target/permanent-campaign/permanent-sampling-feas-hip/release/permanent_sampling_feas grid --out /home/vkaskivuo/Projects/gf2/dev/studies/047b62ed/smoke/20260813T192630Z-764606/permanent-campaign-20260813T192630Z-764606-q3-grid.csv --only q=3,n=12 --execution-id 13002
# protocol: warmup >= 3 s, then >= 5 reps and >= 5 s timed, cap 120 s per cell
# composite = generate + evaluate + reduce + store, all timed per repetition
# store: one shard record per batch appended and fsync-free flushed to a scratch file
# rates are summed matrices over summed time; per-repetition rates are never averaged
# schedule: randomised with seed 0xb488f02c00000001 then stably sorted by ascending n, so each n-stratum is randomised and every cell has a smaller-n reference on its own (q, backend, batch size); see order_index
# outcomes: measured | unsupported (a kernel bound forbids the cell, named in note) | censored (not attempted; carries NO measured rate)
# censoring contract: a censored row's composite_matrices_per_s is NaN. Its projected_matrices_per_s is an ESTIMATE, obtained by scaling the MEASURED rate at projection_reference_n through Ryser's n*2^n work model. No bound on a batched rate is derived from probe_matrix_s, which is a single-matrix LATENCY. Neither 1/probe nor W/probe (W = compute units) bounds a batched rate: a compute unit hosts several workgroups at once and a probe pays launch costs a batch amortises. An earlier harness published W/probe as an upper bound and measurements exceeded it; the study's section 4.3 records that falsification and says which of its numbers survive in this file
# projection accuracy: on the q=3 GPU chain, where the projection can be checked against a measurement, it lands LOW at every step. Censored cells' true rates are therefore expected to run somewhat higher than their projections - an extrapolation from that one chain to the others, not a measured property of them. The magnitude is re-derived from THIS file's own q=3 chain in the study's section 4.3 rather than quoted here, so that a stale figure cannot survive a re-measurement
# seed_root: 0xb488f02c00000001; each cell owns 100000 indices within each named purpose
# execution_id: 13002; reserved index block: 292545000001..=292567500000 inclusive; full matrix address is (seed_root, q, n, purpose, stream_index)
# machine warmup: full rayon load for 90 s before the first timed cell
# eval_s is the host wall-clock around GPU serialisation, allocation, H2D, launch, stream wait, D2H, and free. kernel_device_s is the separate device-event kernel-only total; h2d_device_s, d2h_device_s, host_submission_s, and device_submission_to_kernel_s are separate phase totals. No column subtracts host and device timestamps. Empty phase columns carry their reason in phase_timing_note and are never zero-filled or replaced by eval_s. If timing setup fails but synchronous gpu_hip evaluation succeeds, that same-backend result is retained and the note names the unavailable instrumented boundary
# single-thread cells pinned to core 0; rayon cells use all logical CPUs
q,n,backend,outcome,batch_size,reps,matrices,zeros,total_s,gen_s,eval_s,reduce_s,store_s,composite_matrices_per_s,eval_matrices_per_s,kernel_device_s,h2d_device_s,d2h_device_s,host_submission_s,device_submission_to_kernel_s,phase_timing_note,probe_matrix_s,projected_matrices_per_s,projection_reference_n,timed_purpose,timed_index_first,rep_min_s,rep_max_s,rep_sd_s,threads,pinned_core,seed_root,seed_index_first,cpu_mhz_mean,cpu_temp_c,gpu_temp_c,order_index,note
3,12,cpu_rayon_intra_matrix,measured,29181,7,204267,68307,5.425900,0.346287,5.079357,0.000194,0.000061,37646.6611,40215.1281,,,,,,event timing unavailable: backend is not GPU/HIP,0.000069,NaN,0,grid_timed,292545000001,0.769265,0.782137,0.005125,24,all,0xb488f02c00000001,292545000001,4228.5,73.9,45.0,0,
3,12,cpu_rayon_batch_avx2,measured,29490,32,943680,315027,4.542120,1.681215,2.859730,0.000977,0.000198,207761.9970,329989.1677,,,,,,event timing unavailable: backend is not GPU/HIP,0.000068,NaN,0,grid_timed,292545100001,0.136467,0.143985,0.001555,24,all,0xb488f02c00000001,292545100001,2059.6,74.6,45.0,1,
3,12,gpu_hip,measured,1024,1004,1028096,342755,4.771408,1.566712,3.200650,0.000826,0.003219,215470.1716,321214.7547,1.347677,0.037426,0.009135,0.003468,0.009866,,0.037704,NaN,0,grid_timed,292545200001,0.004154,0.007253,0.000129,1,0,0xb488f02c00000001,292545200001,2358.8,74.0,47.0,2,
3,12,f5-three-plane,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-three-plane has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,292545300001,NaN,NaN,NaN,3,prototype candidate f5-three-plane has no harness batch evaluator yet
3,12,f7-three-plane-permanent,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-permanent has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,292545400001,NaN,NaN,NaN,4,prototype candidate f7-three-plane-permanent has no harness batch evaluator yet
3,12,cpu_rayon_batch_scalar,measured,65536,21,1376256,458235,4.541197,2.421468,2.118299,0.001295,0.000135,303060.1553,649698.6816,,,,,,event timing unavailable: backend is not GPU/HIP,0.000024,NaN,0,grid_timed,292545500001,0.206559,0.228185,0.008084,24,all,0xb488f02c00000001,292545500001,2426.7,72.9,47.0,5,
3,12,cpu_ryser_generic,measured,13193,5,65965,21828,9.574630,0.020547,9.554004,0.000047,0.000032,6889.5614,6904.4350,,,,,,event timing unavailable: backend is not GPU/HIP,0.000152,NaN,0,grid_timed,292545600001,1.911526,1.922603,0.004446,1,0,0xb488f02c00000001,292545600001,1860.0,71.8,47.0,6,
3,12,gpu_hip,measured,256,2311,591616,197300,4.863254,0.914143,3.941295,0.000660,0.007156,121650.2299,150107.0228,1.127235,0.029357,0.021718,0.007436,0.011103,,0.037704,NaN,0,grid_timed,292545700001,0.002066,0.004989,0.000066,1,0,0xb488f02c00000001,292545700001,2120.8,67.6,49.0,7,
3,12,wave-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate wave-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,292545800001,NaN,NaN,NaN,8,prototype candidate wave-gf3 has no harness batch evaluator yet
3,12,fold-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate fold-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,292545900001,NaN,NaN,NaN,9,prototype candidate fold-gf3 has no harness batch evaluator yet
3,12,f5-byte-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-byte-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,292546000001,NaN,NaN,NaN,10,prototype candidate f5-byte-control has no harness batch evaluator yet
3,12,f7-three-plane-accumulator,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,292546100001,NaN,NaN,NaN,11,prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet
3,12,cpu_avx2,measured,34294,5,171470,56869,9.130331,0.258908,8.871270,0.000123,0.000030,18780.2610,19328.6867,,,,,,event timing unavailable: backend is not GPU/HIP,0.000058,NaN,0,grid_timed,292546200001,1.824789,1.827136,0.000842,1,0,0xb488f02c00000001,292546200001,1856.9,70.2,48.0,12,
3,12,cpu_scalar,measured,65536,5,327680,109292,6.224644,0.495725,5.728650,0.000238,0.000030,52642.3665,57200.2109,,,,,,event timing unavailable: backend is not GPU/HIP,0.000029,NaN,0,grid_timed,292546300001,1.244294,1.245674,0.000501,1,0,0xb488f02c00000001,292546300001,2103.9,70.1,49.0,13,
3,12,f7-lookup-table-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-lookup-table-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,292546400001,NaN,NaN,NaN,14,prototype candidate f7-lookup-table-control has no harness batch evaluator yet
