# git_sha: 089d268ec730fa971c7a9d0770295f4e226661a8
# git_worktree_dirty: true
# harness_source_sha: de5f7414bb698941c548d62a06b21d6f7bc76303
# harness_source_dirty: false
# deps_source_sha: 63a10bf8091d113037ba79051e600311320621e7
# deps_source_dirty: false
# binary_sha256: edb03650bbbfb47064a3a2b5e021ac055394812a4362c577fdad07cdbd997bce
# note: git_worktree_dirty covers the whole repository, including .jit/ workflow state other agents own. harness_source_* pin this crate; deps_source_* pin crates/, where the measured kernels live and whose changes would move the numbers without moving harness_source_sha. binary_sha256 pins the executable outright, covering harness, path dependencies, toolchain and compiled feature set together.
# rustc: rustc 1.97.0 (2d8144b78 2026-07-07)
# cargo: cargo 1.97.0 (c980f4866 2026-06-30)
# cpu: AMD Ryzen 9 5900X 12-Core Processor
# logical_cpus: 24
# rayon_threads: 24
# avx2: true, avx512f: false
# cpu_governor: powersave
# gpu: card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030
# rocm: 7.2.4
# hip_feature: true
# kernel: 7.1.6-arch1-1
# timestamp_utc: 2026-08-14T17:10:44Z
# invocation: /home/vkaskivuo/Projects/gf2/target/permanent-campaign/permanent-sampling-feas-hip/release/permanent_sampling_feas grid --out /home/vkaskivuo/Projects/gf2/dev/studies/047b62ed/smoke/20260814T171042Z-1587314/permanent-campaign-20260814T171042Z-1587314-q3-grid.csv --only q=3,n=12 --execution-id 13002
# protocol: warmup >= 3 s, then >= 5 reps and >= 5 s timed, cap 120 s per cell
# composite = generate + evaluate + reduce + store, all timed per repetition
# store: one shard record per batch appended and fsync-free flushed to a scratch file
# rates are summed matrices over summed time; per-repetition rates are never averaged
# schedule: randomised with seed 0xb488f02c00000001 then stably sorted by ascending n, so each n-stratum is randomised and every cell has a smaller-n reference on its own (q, backend, batch size); see order_index
# outcomes: measured | unsupported (a kernel bound forbids the cell, named in note) | censored (not attempted; carries NO measured rate)
# censoring contract: a censored row's composite_matrices_per_s is NaN. Its projected_matrices_per_s is an ESTIMATE, obtained by scaling the MEASURED rate at projection_reference_n through Ryser's n*2^n work model. No bound on a batched rate is derived from probe_matrix_s, which is a single-matrix LATENCY. Neither 1/probe nor W/probe (W = compute units) bounds a batched rate: a compute unit hosts several workgroups at once and a probe pays launch costs a batch amortises. An earlier harness published W/probe as an upper bound and measurements exceeded it; the study's section 4.3 records that falsification and says which of its numbers survive in this file
# projection accuracy: on the q=3 GPU chain, where the projection can be checked against a measurement, it lands LOW at every step. Censored cells' true rates are therefore expected to run somewhat higher than their projections - an extrapolation from that one chain to the others, not a measured property of them. The magnitude is re-derived from THIS file's own q=3 chain in the study's section 4.3 rather than quoted here, so that a stale figure cannot survive a re-measurement
# seed_root: 0xb488f02c00000001; each cell owns 100000 indices within each named purpose
# execution_id: 13002; reserved index block: 292545000001..=292567500000 inclusive; full matrix address is (seed_root, q, n, purpose, stream_index)
# machine warmup: full rayon load for 90 s before the first timed cell
# eval_s is the host wall-clock around GPU serialisation, allocation, H2D, launch, stream wait, D2H, and free. kernel_device_s is the separate device-event kernel-only total; h2d_device_s, d2h_device_s, host_submission_s, and device_submission_to_kernel_s are separate phase totals. No column subtracts host and device timestamps. Empty phase columns carry their reason in phase_timing_note and are never zero-filled or replaced by eval_s. If timing setup fails but synchronous gpu_hip evaluation succeeds, that same-backend result is retained and the note names the unavailable instrumented boundary
# single-thread cells pinned to core 0; rayon cells use all logical CPUs
q,n,backend,outcome,batch_size,reps,matrices,zeros,total_s,gen_s,eval_s,reduce_s,store_s,composite_matrices_per_s,eval_matrices_per_s,kernel_device_s,h2d_device_s,d2h_device_s,host_submission_s,device_submission_to_kernel_s,phase_timing_note,probe_matrix_s,projected_matrices_per_s,projection_reference_n,timed_purpose,timed_index_first,rep_min_s,rep_max_s,rep_sd_s,threads,pinned_core,seed_root,seed_index_first,cpu_mhz_mean,cpu_temp_c,gpu_temp_c,order_index,note
3,12,cpu_rayon_intra_matrix,measured,19618,10,196180,65657,5.200998,0.330848,4.869819,0.000251,0.000079,37719.6857,40284.8656,,,,,,event timing unavailable: backend is not GPU/HIP,0.000102,NaN,0,grid_timed,292545000001,0.511698,0.526814,0.005386,24,all,0xb488f02c00000001,292545000001,4364.1,76.4,50.0,0,
3,12,cpu_rayon_batch_avx2,measured,30647,32,980704,327421,4.666959,1.648815,3.016390,0.001404,0.000349,210137.7154,325125.0924,,,,,,event timing unavailable: backend is not GPU/HIP,0.000065,NaN,0,grid_timed,292545100001,0.142853,0.152984,0.002687,24,all,0xb488f02c00000001,292545100001,4117.0,77.0,50.0,1,
3,12,gpu_hip,measured,1024,1000,1024000,341409,4.770362,1.578183,3.188149,0.000770,0.003260,214658.7805,321189.5303,1.333655,0.037211,0.009212,0.003416,0.009989,,0.036059,NaN,0,grid_timed,292545200001,0.004177,0.006561,0.000081,1,0,0xb488f02c00000001,292545200001,1942.9,77.0,52.0,2,
3,12,f5-three-plane,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: f5-three-plane evaluates F_5 permanents, not F_3,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,292545300001,NaN,NaN,NaN,3,f5-three-plane evaluates F_5 permanents, not F_3
3,12,f7-three-plane-permanent,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: f7-three-plane-permanent evaluates F_7 permanents, not F_3,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,292545400001,NaN,NaN,NaN,4,f7-three-plane-permanent evaluates F_7 permanents, not F_3
3,12,cpu_rayon_batch_scalar,measured,65536,20,1310720,436459,4.522554,2.513921,2.006992,0.001501,0.000140,289818.5499,653076.9615,,,,,,event timing unavailable: backend is not GPU/HIP,0.000030,NaN,0,grid_timed,292545500001,0.223122,0.230681,0.001804,24,all,0xb488f02c00000001,292545500001,1853.8,75.2,51.0,5,
3,12,cpu_ryser_generic,measured,13111,5,65555,21700,9.570720,0.021676,9.548956,0.000044,0.000043,6849.5371,6865.1483,,,,,,event timing unavailable: backend is not GPU/HIP,0.000153,NaN,0,grid_timed,292545600001,1.906629,1.919324,0.006183,1,0,0xb488f02c00000001,292545600001,1936.8,73.8,51.0,6,
3,12,gpu_hip,measured,256,2289,585984,195430,4.863522,0.913769,3.942274,0.000608,0.006870,120485.5140,148641.0968,1.123114,0.029713,0.021374,0.007579,0.011170,,0.036059,NaN,0,grid_timed,292545700001,0.002084,0.004216,0.000052,1,0,0xb488f02c00000001,292545700001,1946.7,69.6,52.0,7,
3,12,wave-gf3,measured,45,22612,1017540,338769,4.730495,1.633953,3.059734,0.002045,0.034764,215102.2189,332558.3106,0.821293,0.213663,0.372289,2.355679,0.109592,,0.045090,NaN,0,grid_timed,292545800001,0.000196,0.001920,0.000013,1,0,0xb488f02c00000001,292545800001,1944.1,71.4,52.0,8,
3,12,fold-gf3,measured,39,25955,1012245,337515,4.723712,1.645315,3.036738,0.002870,0.038788,214290.1642,333332.9502,0.584158,0.243868,0.435194,2.337026,0.125795,,0.051342,NaN,0,grid_timed,292545900001,0.000169,0.006379,0.000041,1,0,0xb488f02c00000001,292545900001,1935.7,71.4,52.0,9,
3,12,f5-byte-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: f5-byte-control evaluates F_5 permanents, not F_3,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,292546000001,NaN,NaN,NaN,10,f5-byte-control evaluates F_5 permanents, not F_3
