# git_sha: unavailable
# git_worktree_dirty: false
# harness_source_sha: unavailable
# harness_source_dirty: false
# deps_source_sha: unavailable
# deps_source_dirty: false
# binary_sha256: cb05d168b9c9f8ac28ad3d93fceafac8d27e3e0f48441c15a3fb6614ef0690e7
# note: git_worktree_dirty covers the whole repository, including .jit/ workflow state other agents own. harness_source_* pin this crate; deps_source_* pin crates/, where the measured kernels live and whose changes would move the numbers without moving harness_source_sha. binary_sha256 pins the executable outright, covering harness, path dependencies, toolchain and compiled feature set together.
# rustc: unavailable
# cargo: unavailable
# cpu: AMD Ryzen 9 5900X 12-Core Processor
# logical_cpus: 24
# rayon_threads: 24
# avx2: true, avx512f: false
# cpu_governor: powersave
# gpu: card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030
# rocm: 7.2.4
# hip_feature: true
# kernel: 7.1.6-arch1-1
# timestamp_utc: 2026-08-13T23:43:28Z
# invocation: /home/vkaskivuo/Projects/gf2/target/permanent-campaign/permanent-sampling-feas-hip/release/permanent_sampling_feas grid --out /home/vkaskivuo/Projects/gf2/dev/studies/6c7fcb38/permanent-campaign-20260813T230032Z-1321576-q7-grid.csv --only q=7 --execution-id 7002 --skip-machine-warmup
# protocol: warmup >= 3 s, then >= 5 reps and >= 5 s timed, cap 120 s per cell
# composite = generate + evaluate + reduce + store, all timed per repetition
# store: one shard record per batch appended and fsync-free flushed to a scratch file
# rates are summed matrices over summed time; per-repetition rates are never averaged
# schedule: randomised with seed 0xb488f02c00000001 then stably sorted by ascending n, so each n-stratum is randomised and every cell has a smaller-n reference on its own (q, backend, batch size); see order_index
# outcomes: measured | unsupported (a kernel bound forbids the cell, named in note) | censored (not attempted; carries NO measured rate)
# censoring contract: a censored row's composite_matrices_per_s is NaN. Its projected_matrices_per_s is an ESTIMATE, obtained by scaling the MEASURED rate at projection_reference_n through Ryser's n*2^n work model. No bound on a batched rate is derived from probe_matrix_s, which is a single-matrix LATENCY. Neither 1/probe nor W/probe (W = compute units) bounds a batched rate: a compute unit hosts several workgroups at once and a probe pays launch costs a batch amortises. An earlier harness published W/probe as an upper bound and measurements exceeded it; the study's section 4.3 records that falsification and says which of its numbers survive in this file
# projection accuracy: on the q=3 GPU chain, where the projection can be checked against a measurement, it lands LOW at every step. Censored cells' true rates are therefore expected to run somewhat higher than their projections - an extrapolation from that one chain to the others, not a measured property of them. The magnitude is re-derived from THIS file's own q=3 chain in the study's section 4.3 rather than quoted here, so that a stale figure cannot survive a re-measurement
# seed_root: 0xb488f02c00000001; each cell owns 100000 indices within each named purpose
# execution_id: 7002; reserved index block: 157545000001..=157567500000 inclusive; full matrix address is (seed_root, q, n, purpose, stream_index)
# machine warmup: skipped by --skip-machine-warmup; caller must preserve a prior locked warmup
# eval_s is the host wall-clock around GPU serialisation, allocation, H2D, launch, stream wait, D2H, and free. kernel_device_s is the separate device-event kernel-only total; h2d_device_s, d2h_device_s, host_submission_s, and device_submission_to_kernel_s are separate phase totals. No column subtracts host and device timestamps. Empty phase columns carry their reason in phase_timing_note and are never zero-filled or replaced by eval_s. If timing setup fails but synchronous gpu_hip evaluation succeeds, that same-backend result is retained and the note names the unavailable instrumented boundary
# single-thread cells pinned to core 0; rayon cells use all logical CPUs
q,n,backend,outcome,batch_size,reps,matrices,zeros,total_s,gen_s,eval_s,reduce_s,store_s,composite_matrices_per_s,eval_matrices_per_s,kernel_device_s,h2d_device_s,d2h_device_s,host_submission_s,device_submission_to_kernel_s,phase_timing_note,probe_matrix_s,projected_matrices_per_s,projection_reference_n,timed_purpose,timed_index_first,rep_min_s,rep_max_s,rep_sd_s,threads,pinned_core,seed_root,seed_index_first,cpu_mhz_mean,cpu_temp_c,gpu_temp_c,order_index,note
7,12,cpu_ryser_generic,measured,11374,5,56870,8052,7.892988,0.042280,7.850638,0.000030,0.000041,7205.1291,7243.9971,,,,,,event timing unavailable: backend is not GPU/HIP,0.000176,NaN,0,grid_timed,157545000001,1.562963,1.587446,0.011404,1,0,0xb488f02c00000001,157545000001,2252.0,64.5,60.0,0,
7,12,gpu_hip,measured,256,187,47872,6873,4.994632,0.039380,4.954648,0.000046,0.000557,9584.6903,9662.0377,4.719854,0.002418,0.001741,0.000632,0.000910,,0.065682,NaN,0,grid_timed,157545100001,0.023979,0.027678,0.000929,1,0,0xb488f02c00000001,157545100001,2035.4,65.0,61.0,1,
7,12,cpu_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no AVX2 permanent path for F_7,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157545200001,NaN,NaN,NaN,2,gf2-algebra exposes no AVX2 permanent path for F_7
7,12,f7-lookup-table-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-lookup-table-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157545300001,NaN,NaN,NaN,3,prototype candidate f7-lookup-table-control has no harness batch evaluator yet
7,12,wave-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate wave-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157545400001,NaN,NaN,NaN,4,prototype candidate wave-gf3 has no harness batch evaluator yet
7,12,cpu_scalar,measured,12202,5,61010,8753,9.492083,0.063772,9.428250,0.000032,0.000029,6427.4616,6470.9783,,,,,,event timing unavailable: backend is not GPU/HIP,0.000164,NaN,0,grid_timed,157545500001,1.897728,1.899705,0.000831,1,0,0xb488f02c00000001,157545500001,1858.2,65.2,60.0,5,
7,12,f7-three-plane-accumulator,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157545600001,NaN,NaN,NaN,6,prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet
7,12,f5-three-plane,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-three-plane has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157545700001,NaN,NaN,NaN,7,prototype candidate f5-three-plane has no harness batch evaluator yet
7,12,f7-three-plane-permanent,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-permanent has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157545800001,NaN,NaN,NaN,8,prototype candidate f7-three-plane-permanent has no harness batch evaluator yet
7,12,cpu_rayon_batch_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no AVX2 permanent path for F_7,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,24,,0xb488f02c00000001,157545900001,NaN,NaN,NaN,9,gf2-algebra exposes no AVX2 permanent path for F_7
7,12,fold-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate fold-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157546000001,NaN,NaN,NaN,10,prototype candidate fold-gf3 has no harness batch evaluator yet
7,12,f5-byte-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-byte-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157546100001,NaN,NaN,NaN,11,prototype candidate f5-byte-control has no harness batch evaluator yet
7,12,cpu_rayon_intra_matrix,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no rayon permanent path for F_7,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,24,,0xb488f02c00000001,157546200001,NaN,NaN,NaN,12,gf2-algebra exposes no rayon permanent path for F_7
7,12,cpu_rayon_batch_scalar,measured,12396,29,359484,51300,5.008649,0.396976,4.611266,0.000293,0.000115,71772.6429,77957.7745,,,,,,event timing unavailable: backend is not GPU/HIP,0.000161,NaN,0,grid_timed,157546300001,0.171674,0.182517,0.001945,24,all,0xb488f02c00000001,157546300001,4413.7,70.6,58.0,13,
7,12,gpu_hip,measured,1024,103,105472,15049,5.029883,0.085500,4.943981,0.000068,0.000334,20969.0778,21333.4133,4.751277,0.001758,0.000947,0.000356,0.000487,,0.065682,NaN,0,grid_timed,157546400001,0.048408,0.050347,0.000261,1,0,0xb488f02c00000001,157546400001,2035.0,71.0,60.0,14,
7,16,cpu_ryser_generic,measured,624,5,3120,433,9.943183,0.002184,9.940975,0.000002,0.000022,313.7828,313.8525,,,,,,event timing unavailable: backend is not GPU/HIP,0.003205,337.740426,12,grid_timed,157546500001,1.987553,1.989139,0.000623,1,0,0xb488f02c00000001,157546500001,1860.0,67.9,59.0,15,
7,16,cpu_scalar,measured,624,5,3120,418,10.003268,0.004034,9.999209,0.000002,0.000022,311.8981,312.0247,,,,,,event timing unavailable: backend is not GPU/HIP,0.003210,301.287260,12,grid_timed,157546600001,2.000067,2.001411,0.000509,1,0,0xb488f02c00000001,157546600001,1860.0,66.4,56.0,16,
7,16,cpu_rayon_intra_matrix,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no rayon permanent path for F_7,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,24,,0xb488f02c00000001,157546700001,NaN,NaN,NaN,17,gf2-algebra exposes no rayon permanent path for F_7
7,16,gpu_hip,measured,256,11,2816,432,5.251913,0.003713,5.248156,0.000003,0.000040,536.1856,536.5694,5.228159,0.000162,0.000105,0.000048,0.000053,,NaN,449.282357,12,grid_timed,157546800001,0.445341,0.504667,0.029949,1,0,0xb488f02c00000001,157546800001,2025.6,66.6,58.0,18,
