# git_sha: c625c6fb18e688fdcd7fb45ccd4b85a06e733060
# git_worktree_dirty: true
# harness_source_sha: 283b79b6fddc24b32d749237682bb63a5ec9a19e
# harness_source_dirty: false
# deps_source_sha: 63a10bf8091d113037ba79051e600311320621e7
# deps_source_dirty: false
# binary_sha256: cb05d168b9c9f8ac28ad3d93fceafac8d27e3e0f48441c15a3fb6614ef0690e7
# note: git_worktree_dirty covers the whole repository, including .jit/ workflow state other agents own. harness_source_* pin this crate; deps_source_* pin crates/, where the measured kernels live and whose changes would move the numbers without moving harness_source_sha. binary_sha256 pins the executable outright, covering harness, path dependencies, toolchain and compiled feature set together.
# rustc: rustc 1.97.0 (2d8144b78 2026-07-07)
# cargo: cargo 1.97.0 (c980f4866 2026-06-30)
# cpu: AMD Ryzen 9 5900X 12-Core Processor
# logical_cpus: 24
# rayon_threads: 24
# avx2: true, avx512f: false
# cpu_governor: powersave
# gpu: card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030
# rocm: 7.2.4
# hip_feature: true
# kernel: 7.1.6-arch1-1
# timestamp_utc: 2026-08-13T19:31:50Z
# invocation: /home/vkaskivuo/Projects/gf2/target/permanent-campaign/permanent-sampling-feas-hip/release/permanent_sampling_feas grid --out /home/vkaskivuo/Projects/gf2/dev/studies/6c7fcb38/smoke/20260813T192630Z-764606/permanent-campaign-20260813T192630Z-764606-q7-grid.csv --only q=7,n=12 --execution-id 17002 --skip-machine-warmup
# protocol: warmup >= 3 s, then >= 5 reps and >= 5 s timed, cap 120 s per cell
# composite = generate + evaluate + reduce + store, all timed per repetition
# store: one shard record per batch appended and fsync-free flushed to a scratch file
# rates are summed matrices over summed time; per-repetition rates are never averaged
# schedule: randomised with seed 0xb488f02c00000001 then stably sorted by ascending n, so each n-stratum is randomised and every cell has a smaller-n reference on its own (q, backend, batch size); see order_index
# outcomes: measured | unsupported (a kernel bound forbids the cell, named in note) | censored (not attempted; carries NO measured rate)
# censoring contract: a censored row's composite_matrices_per_s is NaN. Its projected_matrices_per_s is an ESTIMATE, obtained by scaling the MEASURED rate at projection_reference_n through Ryser's n*2^n work model. No bound on a batched rate is derived from probe_matrix_s, which is a single-matrix LATENCY. Neither 1/probe nor W/probe (W = compute units) bounds a batched rate: a compute unit hosts several workgroups at once and a probe pays launch costs a batch amortises. An earlier harness published W/probe as an upper bound and measurements exceeded it; the study's section 4.3 records that falsification and says which of its numbers survive in this file
# projection accuracy: on the q=3 GPU chain, where the projection can be checked against a measurement, it lands LOW at every step. Censored cells' true rates are therefore expected to run somewhat higher than their projections - an extrapolation from that one chain to the others, not a measured property of them. The magnitude is re-derived from THIS file's own q=3 chain in the study's section 4.3 rather than quoted here, so that a stale figure cannot survive a re-measurement
# seed_root: 0xb488f02c00000001; each cell owns 100000 indices within each named purpose
# execution_id: 17002; reserved index block: 382545000001..=382567500000 inclusive; full matrix address is (seed_root, q, n, purpose, stream_index)
# machine warmup: skipped by --skip-machine-warmup; caller must preserve a prior locked warmup
# eval_s is the host wall-clock around GPU serialisation, allocation, H2D, launch, stream wait, D2H, and free. kernel_device_s is the separate device-event kernel-only total; h2d_device_s, d2h_device_s, host_submission_s, and device_submission_to_kernel_s are separate phase totals. No column subtracts host and device timestamps. Empty phase columns carry their reason in phase_timing_note and are never zero-filled or replaced by eval_s. If timing setup fails but synchronous gpu_hip evaluation succeeds, that same-backend result is retained and the note names the unavailable instrumented boundary
# single-thread cells pinned to core 0; rayon cells use all logical CPUs
q,n,backend,outcome,batch_size,reps,matrices,zeros,total_s,gen_s,eval_s,reduce_s,store_s,composite_matrices_per_s,eval_matrices_per_s,kernel_device_s,h2d_device_s,d2h_device_s,host_submission_s,device_submission_to_kernel_s,phase_timing_note,probe_matrix_s,projected_matrices_per_s,projection_reference_n,timed_purpose,timed_index_first,rep_min_s,rep_max_s,rep_sd_s,threads,pinned_core,seed_root,seed_index_first,cpu_mhz_mean,cpu_temp_c,gpu_temp_c,order_index,note
7,12,cpu_rayon_intra_matrix,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no rayon permanent path for F_7,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,24,,0xb488f02c00000001,382545000001,NaN,NaN,NaN,0,gf2-algebra exposes no rayon permanent path for F_7
7,12,cpu_rayon_batch_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no AVX2 permanent path for F_7,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,24,,0xb488f02c00000001,382545100001,NaN,NaN,NaN,1,gf2-algebra exposes no AVX2 permanent path for F_7
7,12,gpu_hip,measured,1024,103,105472,15085,5.002060,0.087245,4.914411,0.000067,0.000336,21085.7134,21461.7772,4.742127,0.001691,0.000955,0.000359,0.000480,,0.062452,NaN,0,grid_timed,382545200001,0.048272,0.050088,0.000226,1,0,0xb488f02c00000001,382545200001,2361.9,64.8,56.0,2,
7,12,f5-three-plane,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-three-plane has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,382545300001,NaN,NaN,NaN,3,prototype candidate f5-three-plane has no harness batch evaluator yet
7,12,f7-three-plane-permanent,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-permanent has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,382545400001,NaN,NaN,NaN,4,prototype candidate f7-three-plane-permanent has no harness batch evaluator yet
7,12,cpu_rayon_batch_scalar,measured,12234,29,354786,50318,4.932126,0.389139,4.542596,0.000280,0.000111,71933.6828,78102.0444,,,,,,event timing unavailable: backend is not GPU/HIP,0.000163,NaN,0,grid_timed,382545500001,0.169218,0.171701,0.000652,24,all,0xb488f02c00000001,382545500001,4397.1,70.1,55.0,5,
7,12,cpu_ryser_generic,measured,14003,5,70015,10076,9.653497,0.051189,9.602238,0.000038,0.000033,7252.8118,7291.5292,,,,,,event timing unavailable: backend is not GPU/HIP,0.000143,NaN,0,grid_timed,382545600001,1.924919,1.934433,0.003685,1,0,0xb488f02c00000001,382545600001,2013.6,70.0,53.0,6,
7,12,gpu_hip,measured,256,189,48384,6915,5.019420,0.040411,4.978390,0.000050,0.000569,9639.3611,9718.8044,4.740606,0.002404,0.001768,0.000627,0.000904,,0.062452,NaN,0,grid_timed,382545700001,0.023904,0.027553,0.000956,1,0,0xb488f02c00000001,382545700001,1947.6,66.9,54.0,7,
7,12,wave-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate wave-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,382545800001,NaN,NaN,NaN,8,prototype candidate wave-gf3 has no harness batch evaluator yet
7,12,fold-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate fold-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,382545900001,NaN,NaN,NaN,9,prototype candidate fold-gf3 has no harness batch evaluator yet
7,12,f5-byte-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-byte-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,382546000001,NaN,NaN,NaN,10,prototype candidate f5-byte-control has no harness batch evaluator yet
7,12,f7-three-plane-accumulator,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,382546100001,NaN,NaN,NaN,11,prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet
7,12,cpu_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no AVX2 permanent path for F_7,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,382546200001,NaN,NaN,NaN,12,gf2-algebra exposes no AVX2 permanent path for F_7
7,12,cpu_scalar,measured,12216,5,61080,8829,9.529829,0.064233,9.465530,0.000033,0.000033,6409.3489,6452.8874,,,,,,event timing unavailable: backend is not GPU/HIP,0.000164,NaN,0,grid_timed,382546300001,1.905426,1.906858,0.000592,1,0,0xb488f02c00000001,382546300001,1947.1,66.2,53.0,13,
7,12,f7-lookup-table-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-lookup-table-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,382546400001,NaN,NaN,NaN,14,prototype candidate f7-lookup-table-control has no harness batch evaluator yet
