# git_sha: 089d268ec730fa971c7a9d0770295f4e226661a8
# git_worktree_dirty: true
# harness_source_sha: de5f7414bb698941c548d62a06b21d6f7bc76303
# harness_source_dirty: false
# deps_source_sha: 63a10bf8091d113037ba79051e600311320621e7
# deps_source_dirty: false
# binary_sha256: edb03650bbbfb47064a3a2b5e021ac055394812a4362c577fdad07cdbd997bce
# note: git_worktree_dirty covers the whole repository, including .jit/ workflow state other agents own. harness_source_* pin this crate; deps_source_* pin crates/, where the measured kernels live and whose changes would move the numbers without moving harness_source_sha. binary_sha256 pins the executable outright, covering harness, path dependencies, toolchain and compiled feature set together.
# rustc: rustc 1.97.0 (2d8144b78 2026-07-07)
# cargo: cargo 1.97.0 (c980f4866 2026-06-30)
# cpu: AMD Ryzen 9 5900X 12-Core Processor
# logical_cpus: 24
# rayon_threads: 24
# avx2: true, avx512f: false
# cpu_governor: powersave
# gpu: card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030
# rocm: 7.2.4
# hip_feature: true
# kernel: 7.1.6-arch1-1
# timestamp_utc: 2026-08-14T17:16:05Z
# invocation: /home/vkaskivuo/Projects/gf2/target/permanent-campaign/permanent-sampling-feas-hip/release/permanent_sampling_feas grid --out /home/vkaskivuo/Projects/gf2/dev/studies/6c7fcb38/smoke/20260814T171042Z-1587314/permanent-campaign-20260814T171042Z-1587314-q7-grid.csv --only q=7,n=12 --execution-id 17002 --skip-machine-warmup
# protocol: warmup >= 3 s, then >= 5 reps and >= 5 s timed, cap 120 s per cell
# composite = generate + evaluate + reduce + store, all timed per repetition
# store: one shard record per batch appended and fsync-free flushed to a scratch file
# rates are summed matrices over summed time; per-repetition rates are never averaged
# schedule: randomised with seed 0xb488f02c00000001 then stably sorted by ascending n, so each n-stratum is randomised and every cell has a smaller-n reference on its own (q, backend, batch size); see order_index
# outcomes: measured | unsupported (a kernel bound forbids the cell, named in note) | censored (not attempted; carries NO measured rate)
# censoring contract: a censored row's composite_matrices_per_s is NaN. Its projected_matrices_per_s is an ESTIMATE, obtained by scaling the MEASURED rate at projection_reference_n through Ryser's n*2^n work model. No bound on a batched rate is derived from probe_matrix_s, which is a single-matrix LATENCY. Neither 1/probe nor W/probe (W = compute units) bounds a batched rate: a compute unit hosts several workgroups at once and a probe pays launch costs a batch amortises. An earlier harness published W/probe as an upper bound and measurements exceeded it; the study's section 4.3 records that falsification and says which of its numbers survive in this file
# projection accuracy: on the q=3 GPU chain, where the projection can be checked against a measurement, it lands LOW at every step. Censored cells' true rates are therefore expected to run somewhat higher than their projections - an extrapolation from that one chain to the others, not a measured property of them. The magnitude is re-derived from THIS file's own q=3 chain in the study's section 4.3 rather than quoted here, so that a stale figure cannot survive a re-measurement
# seed_root: 0xb488f02c00000001; each cell owns 100000 indices within each named purpose
# execution_id: 17002; reserved index block: 382545000001..=382567500000 inclusive; full matrix address is (seed_root, q, n, purpose, stream_index)
# machine warmup: skipped by --skip-machine-warmup; caller must preserve a prior locked warmup
# eval_s is the host wall-clock around GPU serialisation, allocation, H2D, launch, stream wait, D2H, and free. kernel_device_s is the separate device-event kernel-only total; h2d_device_s, d2h_device_s, host_submission_s, and device_submission_to_kernel_s are separate phase totals. No column subtracts host and device timestamps. Empty phase columns carry their reason in phase_timing_note and are never zero-filled or replaced by eval_s. If timing setup fails but synchronous gpu_hip evaluation succeeds, that same-backend result is retained and the note names the unavailable instrumented boundary
# single-thread cells pinned to core 0; rayon cells use all logical CPUs
q,n,backend,outcome,batch_size,reps,matrices,zeros,total_s,gen_s,eval_s,reduce_s,store_s,composite_matrices_per_s,eval_matrices_per_s,kernel_device_s,h2d_device_s,d2h_device_s,host_submission_s,device_submission_to_kernel_s,phase_timing_note,probe_matrix_s,projected_matrices_per_s,projection_reference_n,timed_purpose,timed_index_first,rep_min_s,rep_max_s,rep_sd_s,threads,pinned_core,seed_root,seed_index_first,cpu_mhz_mean,cpu_temp_c,gpu_temp_c,order_index,note
7,12,cpu_rayon_intra_matrix,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no rayon permanent path for F_7,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,24,,0xb488f02c00000001,382545000001,NaN,NaN,NaN,0,gf2-algebra exposes no rayon permanent path for F_7
7,12,cpu_rayon_batch_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no AVX2 permanent path for F_7,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,24,,0xb488f02c00000001,382545100001,NaN,NaN,NaN,1,gf2-algebra exposes no AVX2 permanent path for F_7
7,12,gpu_hip,measured,1024,103,105472,15085,5.017405,0.086146,4.930821,0.000071,0.000367,21021.2260,21390.3536,4.753536,0.001839,0.000976,0.000391,0.000494,,0.059185,NaN,0,grid_timed,382545200001,0.048402,0.050997,0.000298,1,0,0xb488f02c00000001,382545200001,1859.0,66.6,58.0,2,
7,12,f5-three-plane,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: f5-three-plane evaluates F_5 permanents, not F_7,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,382545300001,NaN,NaN,NaN,3,f5-three-plane evaluates F_5 permanents, not F_7
7,12,f7-three-plane-permanent,measured,43,30606,1316058,187771,4.812915,1.121289,3.640887,0.002225,0.048513,273443.0422,361466.3334,1.232779,0.286278,0.517806,3.014715,0.149571,,0.046897,NaN,0,grid_timed,382545400001,0.000154,0.001865,0.000011,1,0,0xb488f02c00000001,382545400001,1944.3,69.9,58.0,4,
7,12,cpu_rayon_batch_scalar,measured,12234,29,354786,50318,4.936648,0.388372,4.547684,0.000453,0.000139,71867.7946,78014.6494,,,,,,event timing unavailable: backend is not GPU/HIP,0.000163,NaN,0,grid_timed,382545500001,0.169357,0.173328,0.000790,24,all,0xb488f02c00000001,382545500001,4394.4,71.8,56.0,5,
7,12,cpu_ryser_generic,measured,13323,5,66615,9578,9.181832,0.049422,9.132327,0.000040,0.000043,7255.0878,7294.4168,,,,,,event timing unavailable: backend is not GPU/HIP,0.000150,NaN,0,grid_timed,382545600001,1.830393,1.842270,0.005014,1,0,0xb488f02c00000001,382545600001,1859.8,71.6,54.0,6,
7,12,gpu_hip,measured,256,188,48128,6881,5.016844,0.040061,4.976118,0.000049,0.000616,9593.2815,9671.7965,4.737893,0.002435,0.001777,0.000661,0.000916,,0.059185,NaN,0,grid_timed,382545700001,0.024014,0.027652,0.000962,1,0,0xb488f02c00000001,382545700001,2033.5,68.2,55.0,7,
7,12,wave-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: wave-gf3 evaluates F_3 permanents, not F_7,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,382545800001,NaN,NaN,NaN,8,wave-gf3 evaluates F_3 permanents, not F_7
7,12,fold-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: fold-gf3 evaluates F_3 permanents, not F_7,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,382545900001,NaN,NaN,NaN,9,fold-gf3 evaluates F_3 permanents, not F_7
7,12,f5-byte-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: f5-byte-control evaluates F_5 permanents, not F_7,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,382546000001,NaN,NaN,NaN,10,f5-byte-control evaluates F_5 permanents, not F_7
7,12,f7-three-plane-accumulator,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: f7-three-plane-accumulator has no device batch evaluator: hip/f7_three_plane_equivalence.hip holds a single-thread three-plane accumulator conformance probe, not a full-permanent batch kernel; the permanent-shaped use of this arithmetic is the f7-three-plane-permanent candidate,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,382546100001,NaN,NaN,NaN,11,f7-three-plane-accumulator has no device batch evaluator: hip/f7_three_plane_equivalence.hip holds a single-thread three-plane accumulator conformance probe, not a full-permanent batch kernel; the permanent-shaped use of this arithmetic is the f7-three-plane-permanent candidate
7,12,cpu_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no AVX2 permanent path for F_7,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,382546200001,NaN,NaN,NaN,12,gf2-algebra exposes no AVX2 permanent path for F_7
7,12,cpu_scalar,measured,12102,5,60510,8746,9.449848,0.063038,9.386727,0.000043,0.000040,6403.2773,6446.3364,,,,,,event timing unavailable: backend is not GPU/HIP,0.000165,NaN,0,grid_timed,382546300001,1.888716,1.891045,0.000927,1,0,0xb488f02c00000001,382546300001,2023.5,67.8,54.0,13,
7,12,f7-lookup-table-control,measured,6275,428,2685700,383833,4.597775,2.692497,1.902525,0.001546,0.001207,584130.4050,1411650.4085,0.259395,0.018919,0.008324,0.523806,0.001980,,0.000319,NaN,0,grid_timed,382546400001,0.010498,0.012704,0.000156,1,0,0xb488f02c00000001,382546400001,1856.9,75.0,53.0,14,
