# git_sha: b47b9404a1f6f7c35e07906176af0212b7e92fe1
# git_worktree_dirty: true
# harness_source_sha: 12bb1e3bbc5fdcc2b6419ebd05a989e920e4cb7f
# harness_source_dirty: false
# deps_source_sha: 195f8254f0d5f618f3d76d0fa187835a40858be8
# deps_source_dirty: false
# binary_sha256: e951b9ccee00531bd501433a49cbda8321fb05e61af294c2c15d68bd384edd33
# note: git_worktree_dirty covers the whole repository, including .jit/ workflow state other agents own. harness_source_* pin this crate; deps_source_* pin crates/, where the measured kernels live and whose changes would move the numbers without moving harness_source_sha. binary_sha256 pins the executable outright, covering harness, path dependencies, toolchain and compiled feature set together.
# rustc: rustc 1.97.0 (2d8144b78 2026-07-07)
# cargo: cargo 1.97.0 (c980f4866 2026-06-30)
# cpu: AMD Ryzen 9 5900X 12-Core Processor
# logical_cpus: 24
# rayon_threads: 24
# avx2: true, avx512f: false
# cpu_governor: powersave
# gpu: card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030
# rocm: 7.2.4
# hip_feature: true
# kernel: 7.1.3-arch1-3
# timestamp_utc: 2026-08-07T23:42:28Z
# invocation: /home/vkaskivuo/Projects/gf2/dev/research/permanent-sampling-feas/target/release/permanent_sampling_feas sustained --seconds 180 --out /home/vkaskivuo/Projects/gf2/dev/studies/b488f02c/sustained-2026-08-07.csv
# sustained window: 180 s per run, composite hot path throughout
# first/last quarter rates expose boost decay within the window
# seed_root: 0xb488f02c00000001, streams from 1_000_001
# gpu batch 2048 probes whether 256/1024 are the ceiling; M=4096 was tried first and hung the device (kernel time past hang detection), so the ceiling is a watchdog limit rather than a memory or occupancy one
# each run reserves a disjoint stream range (stream_first column), so two runs at one (q, n) draw independent samples and their zero counts may be pooled
q,n,backend,batch_size,shards,matrices,zeros,wall_s,sustained_matrices_per_s,first_quarter_matrices_per_s,last_quarter_matrices_per_s,cpu_mhz_start,cpu_mhz_end,cpu_temp_start_c,cpu_temp_end_c,gpu_temp_end_c,seed_root,stream_first
3,24,cpu_scalar,8,325,2600,892,180.408,14.4118,14.4078,14.4175,2380.8,1858.0,50.8,70.0,50.0,0xb488f02c00000001,1000000001
3,24,cpu_avx2,4,212,848,275,180.383,4.7011,4.7005,4.7025,1947.9,1987.7,70.0,67.1,48.0,0xb488f02c00000001,1000100001
3,24,cpu_rayon_batch_scalar,96,295,28320,9525,180.264,157.1029,157.8143,156.6842,1947.7,4306.8,67.5,76.9,46.0,0xb488f02c00000001,1000200001
3,24,cpu_rayon_intra_matrix,24,2242,53808,17912,180.048,298.8533,298.5209,299.0413,1856.6,4246.7,77.1,77.2,45.0,0xb488f02c00000001,1000300001
3,24,gpu_hip,1024,55,56320,18764,180.984,311.1882,311.6713,310.2724,2105.0,1858.0,77.4,69.9,70.0,0xb488f02c00000001,1000400001
3,24,gpu_hip,2048,19,38912,13113,186.651,208.4743,208.2647,208.3613,2028.7,1855.3,71.1,72.6,75.0,0xb488f02c00000001,1000500001
5,20,cpu_rayon_batch_scalar,96,404,38784,7774,180.198,215.2301,214.1980,215.9694,2027.5,4334.3,74.4,80.4,52.0,0xb488f02c00000001,1000600001
5,20,gpu_hip,1024,12,12288,2474,192.158,63.9475,63.9756,63.9361,1948.2,1857.7,80.9,72.1,67.0,0xb488f02c00000001,1000700001
7,16,cpu_rayon_batch_scalar,512,1291,660992,94775,180.024,3671.6924,3665.1134,3678.5507,1856.9,4394.7,73.8,79.6,54.0,0xb488f02c00000001,1000800001
7,20,gpu_hip,1024,11,11264,1537,194.377,57.9493,57.9741,57.9430,1940.9,1857.9,80.0,71.9,66.0,0xb488f02c00000001,1000900001
