# git_sha: 0e0b0aecbdf5e239c22006574dc553527c1a0162
# git_worktree_dirty: true
# harness_source_sha: 0e0b0aecbdf5e239c22006574dc553527c1a0162
# harness_source_dirty: false
# deps_source_sha: 195f8254f0d5f618f3d76d0fa187835a40858be8
# deps_source_dirty: false
# binary_sha256: b1fe566fe1d133f2cbd298d35ca5290707830b71e3670f891b9e86aa8978698c
# note: git_worktree_dirty covers the whole repository, including .jit/ workflow state other agents own. harness_source_* pin this crate; deps_source_* pin crates/, where the measured kernels live and whose changes would move the numbers without moving harness_source_sha. binary_sha256 pins the executable outright, covering harness, path dependencies, toolchain and compiled feature set together.
# rustc: rustc 1.97.0 (2d8144b78 2026-07-07)
# cargo: cargo 1.97.0 (c980f4866 2026-06-30)
# cpu: AMD Ryzen 9 5900X 12-Core Processor
# logical_cpus: 24
# rayon_threads: 24
# avx2: true, avx512f: false
# cpu_governor: powersave
# gpu: card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030
# rocm: 7.2.4
# hip_feature: true
# kernel: 7.1.3-arch1-3
# timestamp_utc: 2026-08-08T05:47:18Z
# invocation: /home/vkaskivuo/Projects/gf2/dev/research/permanent-sampling-feas/target/release/permanent_sampling_feas grid --out /home/vkaskivuo/Projects/gf2/dev/studies/b488f02c/throughput-2026-08-07.csv
# protocol: warmup >= 3 s, then >= 5 reps and >= 5 s timed, cap 120 s per cell
# composite = generate + evaluate + reduce + store, all timed per repetition
# store: one shard record per batch appended and fsync-free flushed to a scratch file
# rates are summed matrices over summed time; per-repetition rates are never averaged
# schedule: randomised with seed 0xb488f02c00000001 then stably sorted by ascending n, so each n-stratum is randomised and every cell has a smaller-n reference on its own (q, backend, batch size); see order_index
# outcomes: measured | unsupported (a kernel bound forbids the cell, named in note) | censored (not attempted; carries NO measured rate)
# censoring contract: a censored row's composite_matrices_per_s is NaN. Its projected_matrices_per_s is an ESTIMATE, obtained by scaling the MEASURED rate at projection_reference_n through Ryser's n*2^n work model. No bound on a batched rate is derived from probe_matrix_s, which is a single-matrix LATENCY. Neither 1/probe nor W/probe (W = compute units) bounds a batched rate: a compute unit hosts several workgroups at once and a probe pays launch costs a batch amortises. An earlier harness published W/probe as an upper bound and measurements exceeded it; the study's section 4.3 records that falsification and says which of its numbers survive in this file
# projection accuracy: on the q=3 GPU chain, where the projection can be checked against a measurement, it lands LOW at every step. Censored cells' true rates are therefore expected to run somewhat higher than their projections - an extrapolation from that one chain to the others, not a measured property of them. The magnitude is re-derived from THIS file's own q=3 chain in the study's section 4.3 rather than quoted here, so that a stale figure cannot survive a re-measurement
# seed_root: 0xb488f02c00000001; each cell owns 100000 ChaCha20 streams
# machine warmed under full rayon load for 90 s before cell 0
# gpu timing includes host serialisation, hipMalloc, H2D, launch, sync, D2H and free (all inside gf2_algebra::gpu::permanent_batch_*), plus zero counting and shard I/O
# single-thread cells pinned to core 0; rayon cells use all logical CPUs
q,n,backend,outcome,batch_size,reps,matrices,zeros,total_s,gen_s,eval_s,reduce_s,store_s,composite_matrices_per_s,eval_matrices_per_s,probe_matrix_s,projected_matrices_per_s,projection_reference_n,timed_stream_first,rep_min_s,rep_max_s,rep_sd_s,threads,pinned_core,seed_root,seed_stream_first,cpu_mhz_mean,cpu_temp_c,gpu_temp_c,order_index,note
3,12,gpu_hip,measured,1024,1133,1160192,386784,4.684882,2.126454,2.555169,0.000847,0.002413,247645.9362,454056.9004,0.040764,NaN,0,2,0.003585,0.005478,0.000312,1,0,0xb488f02c00000001,1,1857.6,74.6,48.0,0,
3,12,cpu_avx2,measured,34347,5,171735,57200,9.445610,0.337206,9.108242,0.000123,0.000039,18181.4619,18854.9012,0.000058,NaN,0,100002,1.887717,1.890800,0.001207,1,0,0xb488f02c00000001,100001,1856.9,71.8,48.0,1,
7,12,cpu_rayon_batch_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,24,,0xb488f02c00000001,200001,NaN,NaN,NaN,2,gf2-algebra exposes no AVX2 permanent path for F_7
3,12,cpu_rayon_batch_scalar,measured,65536,19,1245184,415019,4.446192,2.485631,1.959214,0.001196,0.000151,280056.2612,635552.7182,0.000025,NaN,0,300002,0.233312,0.234796,0.000395,24,all,0xb488f02c00000001,300001,2411.6,70.9,48.0,3,
5,12,cpu_rayon_intra_matrix,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,24,,0xb488f02c00000001,400001,NaN,NaN,NaN,4,gf2-algebra exposes no rayon permanent path for F_5
5,12,cpu_rayon_batch_scalar,measured,12787,27,345249,68910,4.773688,0.863084,3.910146,0.000287,0.000170,72323.3285,88295.6813,0.000156,NaN,0,500002,0.174501,0.178880,0.001948,24,all,0xb488f02c00000001,500001,4389.8,71.4,48.0,5,
5,12,cpu_rayon_batch_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,24,,0xb488f02c00000001,600001,NaN,NaN,NaN,6,gf2-algebra exposes no AVX2 permanent path for F_5
7,12,cpu_ryser_generic,measured,14108,5,70540,10117,9.682293,0.028732,9.653483,0.000039,0.000039,7285.4644,7307.2069,0.000142,NaN,0,700002,1.930246,1.939376,0.003654,1,0,0xb488f02c00000001,700001,1860.2,69.4,48.0,7,
7,12,cpu_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,1,,0xb488f02c00000001,800001,NaN,NaN,NaN,8,gf2-algebra exposes no AVX2 permanent path for F_7
3,12,cpu_scalar,measured,65536,5,327680,109407,6.444570,0.604745,5.839550,0.000237,0.000039,50845.9074,56113.9126,0.000026,NaN,0,900002,1.288380,1.289330,0.000425,1,0,0xb488f02c00000001,900001,1934.6,70.1,49.0,9,
5,12,cpu_ryser_generic,measured,13335,5,66675,13355,9.655321,0.021834,9.633403,0.000039,0.000045,6905.5191,6921.2300,0.000150,NaN,0,1000002,1.928401,1.933478,0.002107,1,0,0xb488f02c00000001,1000001,1938.6,68.8,49.0,10,
7,12,cpu_rayon_batch_scalar,measured,11522,31,357182,50915,4.922810,0.377529,4.544866,0.000292,0.000123,72556.5260,78590.2075,0.000174,NaN,0,1100002,0.157180,0.161197,0.000792,24,all,0xb488f02c00000001,1100001,4415.3,68.9,49.0,11,
